size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9450,145.57,69.41,31.85,12.77,198.48,145.57,44.31,183.13,128,-249,325,0.476815278,1.476815278,0.695610359,1.695610359,0.677132757,0.322867243,0.570736106,1.391218577,0.589758133,0.410241867
8683,130.76,50.49,32.07,9.41,194.47,130.77,48.2,149.18,137,-247,294,0.386127256,1.386127256,0.631385745,1.631385745,0.721434483,0.278565517,0.507031874,1.310077995,0.612975811,0.387024189
9455,150.22,88.43,44.88,12.26,183.44,150.23,16.91,193.77,113,-238,321,0.588669951,1.588669951,0.887431767,1.887431767,0.629457364,0.370542636,0.68329062,1.453254741,0.529820478,0.470179522
8219,145.11,79.13,33.06,12.36,195.24,145.11,32.92,191.18,120,-252,314,0.545310454,1.545310454,0.77313762,1.77313762,0.647119158,0.352880842,0.62967952,1.444126396,0.563972017,0.436027983
7821,153.3,88.41,33.69,13.53,197.96,153.3,31.2,208.02,120,-238,331,0.576712329,1.576712329,0.796477495,1.796477495,0.634231103,0.365768897,0.652976095,1.472806032,0.55664488,0.44335512
7817,147.34,71.3,27.96,11.28,204.9,147.34,48.08,190.68,121,-239,329,0.483914755,1.483914755,0.673679924,1.673679924,0.673893158,0.326106842,0.566229321,1.406731318,0.597485807,0.402514193
7954,134.31,64.5,30.41,10.22,197.4,134.31,39.4,168.4,112,-253,301,0.480232298,1.480232298,0.706648798,1.706648798,0.675569639,0.324430361,0.576189898,1.391573579,0.585943635,0.414056365
7888,135.78,70.33,30.96,11.42,197.86,135.78,34.49,175.15,107,-251,283,0.517970246,1.517970246,0.745986154,1.745986154,0.658774441,0.341225559,0.607472712,1.42179441,0.572742228,0.427257772
8356,142.24,88.06,35.93,13.99,191.08,142.24,18.25,194.37,98,-239,330,0.619094488,1.619094488,0.871695726,1.871695726,0.617629179,0.382370821,0.695908402,1.494247067,0.534274875,0.465725125
9342,124.05,56.33,32.21,9.69,189.48,124.05,35.51,148.17,118,-255,306,0.454091092,1.454091092,0.713744458,1.713744458,0.687714824,0.312285176,0.566619736,1.360488929,0.583517569,0.416482431
9015,153.36,89.12,42.3,12.68,185.78,153.36,21.94,200.18,115,-244,309,0.581116328,1.581116328,0.856937924,1.856937924,0.632464533,0.367535467,0.671675355,1.455484003,0.538520964,0.461479036
8929,150.26,105.96,45.85,16.65,178.65,150.29,-1.55,210.37,104,-232,334,0.705177692,1.705177692,1.010315453,2.010315453,0.586449145,0.413550855,0.774106369,1.54030901,0.49743437,0.50256563
9474,132.98,51.64,27.45,8.47,204.76,132.98,53.89,157.17,124,-240,275,0.388329072,1.388329072,0.59475109,1.59475109,0.720290326,0.279709674,0.492987596,1.321884934,0.627057104,0.372942896
8455,159.32,100.64,36.73,15.18,192.3,159.32,21.95,223.23,122,-220,343,0.63168466,1.63168466,0.862226965,1.862226965,0.612863517,0.387136483,0.7006886,1.513338434,0.536991473,0.463008527
9369,157.3,86.92,41.42,11.3,187.62,157.3,28.96,202.8,130,-226,331,0.552574698,1.552574698,0.815893198,1.815893198,0.644091393,0.355908607,0.645833333,1.437399356,0.55069318,0.44930682
9179,156.56,97.08,44.2,13.61,182.05,156.56,15.28,209.44,111,-229,335,0.620081758,1.620081758,0.902401635,1.902401635,0.617252799,0.382747201,0.703725842,1.483562463,0.525651356,0.474348644
8896,167.73,94.85,42.55,12.58,191.04,167.73,30.33,220.03,116,-232,330,0.56549216,1.56549216,0.819173672,1.819173672,0.638776754,0.361223246,0.653414495,1.451065246,0.549700128,0.450299872
9237,167.36,97,44.21,12.73,187.09,167.36,26.15,220.15,114,-222,333,0.57958891,1.57958891,0.84375,1.84375,0.633076108,0.366923892,0.667438673,1.4584771,0.542372881,0.457627119
8292,138.67,59.03,33.44,8.42,196.67,138.67,46.2,164.26,129,-250,300,0.425686883,1.425686883,0.666834932,1.666834932,0.701416287,0.298583713,0.537272674,1.342978328,0.599939431,0.400060569
8664,134.79,61.64,33.5,9.03,193.57,134.79,39.65,162.93,131,-244,270,0.457303954,1.457303954,0.705838712,1.705838712,0.686198646,0.313801354,0.56533365,1.366272506,0.586221894,0.413778106
8755,138.54,69.58,36.64,10.15,190.27,138.54,32.32,171.48,120,-239,300,0.502237621,1.502237621,0.766709975,1.766709975,0.66567365,0.33432635,0.606347757,1.39719146,0.56602386,0.43397614
9183,154.63,97.19,49.38,12.7,173.32,154.63,8.06,202.44,111,-227,342,0.628532626,1.628532626,0.947875574,1.947875574,0.614049718,0.385950282,0.718445174,1.476398216,0.513379814,0.486620186
9357,158.98,104.65,44.25,14.68,185.51,158.98,10.08,219.38,110,-216,369,0.6582589,1.6582589,0.936595798,1.936595798,0.603042142,0.396957858,0.732667421,1.514933819,0.516370014,0.483629986
9695,149.36,94.26,40.75,13.42,183.66,149.36,14.35,202.87,126,-236,350,0.631092662,1.631092662,0.903923407,1.903923407,0.613085954,0.386914046,0.710167798,1.495818211,0.525231213,0.474768787
9916,145.72,94.29,42.17,13.64,180.23,145.72,9.26,197.84,115,-233,342,0.64706286,1.64706286,0.936453472,1.936453472,0.607141369,0.392858631,0.726276013,1.501836181,0.516407967,0.483592033
9589,151.24,78.61,38.46,10.65,192,151.24,34.17,191.39,123,-236,317,0.519769902,1.519769902,0.774067707,1.774067707,0.657994344,0.342005656,0.617132314,1.414391144,0.563676345,0.436323655
9631,160.11,82.78,38.71,10.83,192.84,160.12,38.62,204.18,123,-234,329,0.517019549,1.517019549,0.758790831,1.758790831,0.659187286,0.340812714,0.611055226,1.416356503,0.568572443,0.431427557
8873,136.06,72.34,44.41,9.34,172.89,136.06,19.31,163.99,122,-234,329,0.531677201,1.531677201,0.858077319,1.858077319,0.652879079,0.347120921,0.646921926,1.400842245,0.538190736,0.461809264
9006,149.4,68.33,41.73,7.93,185.57,149.4,39.34,176,116,-233,302,0.457362784,1.457362784,0.736680054,1.736680054,0.686170946,0.313829054,0.575838435,1.357505363,0.5758113,0.4241887
9100,123.57,43.74,33.85,44.06,194.58,123.58,45.98,133.46,134,-243,274,0.35396941,1.35396941,0.627903213,1.627903213,0.738569123,0.261430877,0.492885275,1.277855419,0.614287135,0.385712865
8160,156.88,117.31,48.64,17.47,175.64,156.88,-9.07,225.55,74,-225,360,0.747768995,1.747768995,1.05781489,2.05781489,0.572157993,0.427842007,0.807463994,1.57079603,0.485952359,0.514047641
8861,132.87,51.75,28.97,7.01,200.94,132.87,52.15,155.65,127,-247,297,0.389478438,1.389478438,0.607511101,1.607511101,0.719694508,0.280305492,0.498764212,1.319760257,0.622079685,0.377920315
8845,163.48,116.69,46.93,17.37,183.62,163.48,-0.14,233.24,76,-227,337,0.713787619,1.713787619,1.000856374,2.000856374,0.583502873,0.416497127,0.777624638,1.554583908,0.499785998,0.500214002
9213,148.87,79.88,36.86,11.59,195.63,148.87,32.13,191.89,124,-235,315,0.536575536,1.536575536,0.784174112,1.784174112,0.650797814,0.349202186,0.628546815,1.430086685,0.560483416,0.439516584
8514,144.17,97.94,48.18,14.1,170.35,144.17,-1.95,193.93,98,-238,347,0.679336894,1.679336894,1.013525699,2.013525699,0.595473132,0.404526868,0.759656875,1.509175981,0.49664129,0.50335871
8901,137.37,81.6,43.96,11,178.03,137.37,11.81,175.01,119,-237,334,0.594016161,1.594016161,0.914027808,1.914027808,0.627346212,0.372653788,0.692439199,1.450008272,0.522458449,0.477541551
8886,137.55,60.6,35.41,7.89,192.08,137.55,41.54,162.74,127,-238,282,0.440567067,1.440567067,0.698000727,1.698000727,0.694171083,0.305828917,0.555099445,1.350370028,0.588927899,0.411072101
10064,150.13,91.82,39.47,14.04,191.04,150.13,18.84,202.48,115,-221,332,0.611603277,1.611603277,0.874508759,1.874508759,0.620500103,0.379499897,0.692457806,1.4842827,0.533473101,0.466526899
10060,157.78,116.38,47.36,17.61,179.3,157.78,-5.96,226.8,90,-213,382,0.737609329,1.737609329,1.037774116,2.037774116,0.575503356,0.424496644,0.798186604,1.567319879,0.490731525,0.509268475
10291,169.06,112.94,49.33,15.8,183.06,169.06,6.79,232.67,119,-218,355,0.668046847,1.668046847,0.959836744,1.959836744,0.599503546,0.400496454,0.743028527,1.517148221,0.510246582,0.489753418
10121,170.26,127.81,52.43,18.77,178.77,170.26,-9.98,245.64,78,-217,362,0.750675438,1.750675438,1.058616234,2.058616234,0.571208105,0.428791895,0.809376263,1.573936863,0.485763195,0.514236805
10615,152.47,85.2,37.25,12.67,195.62,152.47,30.02,200.42,127,-230,328,0.558798452,1.558798452,0.803108808,1.803108808,0.641519754,0.358480246,0.645424837,1.449082859,0.554597701,0.445402299
10169,145.15,86.23,49.94,14.31,171.61,145.15,8.98,181.44,125,-252,325,0.594075095,1.594075095,0.938132966,1.938132966,0.627323018,0.372676982,0.697985545,1.442001128,0.515960472,0.484039528
9905,138.39,76.86,43.91,16.5,180.21,138.4,17.62,171.34,122,-242,333,0.55538695,1.55538695,0.872678662,1.872678662,0.642926829,0.357073171,0.66247943,1.421612726,0.533994444,0.466005556
10029,157.96,97.14,47.97,14.17,178.99,157.96,12.85,207.13,126,-237,335,0.614965814,1.614965814,0.918650291,1.918650291,0.619208154,0.380791846,0.704656922,1.471713689,0.521199723,0.478800277
9573,177.95,143.87,56.15,21.18,177.02,177.95,-22.07,265.67,72,-210,368,0.80848553,1.80848553,1.124023602,2.124023602,0.552948853,0.447051147,0.854421188,1.614566425,0.470804561,0.529195439
9703,158.08,99.46,40.81,14.9,191.05,158.08,17.81,216.73,115,-221,344,0.629175101,1.629175101,0.887335526,1.887335526,0.613807564,0.386192436,0.705264216,1.500075419,0.529847495,0.470152505
8491,140.76,65.12,45.86,17.08,174.42,140.77,29.78,160.02,139,-249,289,0.462631429,1.462631429,0.788434214,1.788434214,0.683699242,0.316300758,0.594684385,1.348944379,0.559148328,0.440851672
9720,151.38,101,45.14,15.59,182.58,151.38,5.24,207.24,112,-221,346,0.667195138,1.667195138,0.965385124,1.965385124,0.599809811,0.400190189,0.743639324,1.513942601,0.508806131,0.491193869
9690,149.15,105.81,44.77,16.2,183.43,149.15,-1.43,210.19,94,-230,349,0.709420047,1.709420047,1.009587663,2.009587663,0.584993725,0.415006275,0.776505776,1.545637376,0.49761452,0.50238548
9311,140.77,66.26,41.41,7.82,184.12,140.77,33.1,165.62,123,-228,315,0.470696881,1.470696881,0.764864673,1.764864673,0.679949766,0.320050234,0.591008892,1.363706225,0.566615682,0.433384318
9685,154.61,120.78,51.02,19.62,174.01,154.61,-17.19,224.37,91,-219,355,0.781191385,1.781191385,1.111182977,2.111182977,0.561421983,0.438578017,0.835481204,1.587365657,0.473668086,0.526331914
9108,144.41,100.32,44.28,16.34,183.15,144.41,-0.19,200.45,99,-222,340,0.694688733,1.694688733,1.001315698,2.001315698,0.590078862,0.409921138,0.766336319,1.531665695,0.499671292,0.500328708
9927,157.78,103.83,52.29,13.97,174.11,157.78,1.66,209.32,107,-229,333,0.658068196,1.658068196,0.989479021,1.989479021,0.603111502,0.396888498,0.743180844,1.494263817,0.502644154,0.497355846
9098,146.86,89.23,49.27,11.61,169.31,146.86,8.36,186.82,116,-228,329,0.607585456,1.607585456,0.943075037,1.943075037,0.622050913,0.377949087,0.706164279,1.454953347,0.514648164,0.485351836
9156,152.3,93.72,51.6,11.99,168.03,152.3,6.98,194.42,113,-232,333,0.615364412,1.615364412,0.954169402,1.954169402,0.619055361,0.380944639,0.712702305,1.459637077,0.511726362,0.488273638
9000,152.24,88.81,49.3,11.3,174.16,152.24,14.13,191.75,98,-237,324,0.583355229,1.583355229,0.907186022,1.907186022,0.631570214,0.368429786,0.685273395,1.440656942,0.524332702,0.475667298
8522,126.7,68.57,39.14,11.33,178.89,126.71,18.99,156.13,109,-248,288,0.541199684,1.541199684,0.85011839,1.85011839,0.648845189,0.351154811,0.649481428,1.413470815,0.540505951,0.459494049
8991,131.16,64.01,44.12,10.25,171.75,131.16,23.03,151.05,116,-240,294,0.488029887,1.488029887,0.824412931,1.824412931,0.672029513,0.327970487,0.616898676,1.365187129,0.548121526,0.451878474
8958,119.31,46.18,32.02,9.18,191.38,119.31,41.11,133.47,116,-245,262,0.387058922,1.387058922,0.65543542,1.65543542,0.720949906,0.279050094,0.51675147,1.305160907,0.60407068,0.39592932
8792,139.48,69.82,38.06,10.72,185.54,139.49,31.6,171.24,121,-240,304,0.500573559,1.500573559,0.773444221,1.773444221,0.666411849,0.333588151,0.607637715,1.39326349,0.563874515,0.436125485
8859,147.7,84.78,42.39,11.85,184.59,147.7,20.53,190.09,87,-242,303,0.574001354,1.574001354,0.861002031,1.861002031,0.635323469,0.364676531,0.668998895,1.445999264,0.537344927,0.462655073
9701,157.61,82.78,41.45,10.58,187.2,157.61,33.38,198.94,137,-236,336,0.525220481,1.525220481,0.788211408,1.788211408,0.655642914,0.344357086,0.624083191,1.415854516,0.559217996,0.440782004
9730,161.13,86.78,41.6,11.06,190.8,161.13,32.75,206.31,124,-241,338,0.53857134,1.53857134,0.796747967,1.796747967,0.649953612,0.350046388,0.633256055,1.428057022,0.556561086,0.443438914
9328,152.64,69.59,34.9,9,195.58,152.64,48.15,187.33,139,-237,310,0.455909329,1.455909329,0.684551887,1.684551887,0.68685596,0.31314404,0.557161139,1.371067506,0.593629681,0.406370319
9421,138.86,69.84,35.33,10.75,189.09,138.86,33.69,173.37,123,-205,337,0.502952614,1.502952614,0.757381535,1.757381535,0.665356972,0.334643028,0.603766003,1.400941501,0.569028398,0.430971602
9376,162.73,95.38,45.35,14.22,182.55,162.73,22,212.76,122,-240,322,0.586124255,1.586124255,0.864806735,1.864806735,0.63046763,0.36953237,0.676326413,1.458381392,0.536248599,0.463751401
10549,131.94,54.3,41.2,19.55,176.85,131.94,36.44,145.04,124,-245,285,0.411550705,1.411550705,0.723813855,1.723813855,0.708440722,0.291559278,0.551576759,1.313619037,0.58010904,0.41989096
10536,128.83,53.29,39.84,39.87,178.46,128.83,35.7,142.28,120,-230,300,0.41364589,1.41364589,0.722890631,1.722890631,0.707390731,0.292609269,0.552143238,1.315942373,0.580419895,0.419580105
9205,155.96,130.72,54.19,21.67,167.71,155.97,-28.95,232.49,50,-227,354,0.838163632,1.838163632,1.185624519,2.185624519,0.544021208,0.455978792,0.879895313,1.622031882,0.457535131,0.542464869
9171,134.13,59.45,45.82,31.33,174.05,134.13,28.86,147.76,119,-193,326,0.44322672,1.44322672,0.784835607,1.784835607,0.692891828,0.307108172,0.584995832,1.330369547,0.560275689,0.439724311
8974,115.3,35.39,37.61,99.24,183.43,115.3,42.3,113.08,117,-253,259,0.306938422,1.306938422,0.633130963,1.633130963,0.765146991,0.234853009,0.477405009,1.231443333,0.612320765,0.387679235
9146,158.27,116.2,51.7,17.95,172.09,158.27,-9.63,222.77,106,-220,333,0.734188412,1.734188412,1.060845391,2.060845391,0.576638613,0.423361387,0.799638044,1.553412392,0.485237759,0.514762241
8828,159.03,115.67,51.5,17.35,174.16,159.03,-8.14,223.2,79,-219,350,0.727347041,1.727347041,1.051185311,2.051185311,0.578922461,0.421077539,0.794043604,1.549422885,0.487522992,0.512477008
9036,163.61,108.47,44.24,15.69,185.79,163.61,10.9,227.84,115,-219,342,0.662979036,1.662979036,0.933378155,1.933378155,0.601330491,0.398669509,0.734712533,1.521866731,0.517229388,0.482770612
9374,149.03,87.34,40.31,12,188.72,149.03,21.38,196.06,129,-224,363,0.586056499,1.586056499,0.856538952,1.856538952,0.630494564,0.369505436,0.674184008,1.461286574,0.538636692,0.461363308
8981,166.77,111.96,45.27,16.36,187.5,166.77,9.54,233.46,109,-196,357,0.671343767,1.671343767,0.942795467,1.942795467,0.598320956,0.401679044,0.741511036,1.528013582,0.514722222,0.485277778
9460,143.53,79.75,46.37,23.02,173.36,143.53,17.41,176.91,119,-255,306,0.555632969,1.555632969,0.878701317,1.878701317,0.642825152,0.357174848,0.664139021,1.419957873,0.532282589,0.467717411
9804,111.28,34.69,29.25,20.78,195.66,111.28,47.34,116.72,125,-248,275,0.311736161,1.311736161,0.574586628,1.574586628,0.762348428,0.237651572,0.454991817,1.246851206,0.635087319,0.364912681
9453,127.08,47.41,32.5,10.51,192.64,127.09,47.17,141.99,133,-245,290,0.373072081,1.373072081,0.628816494,1.628816494,0.728293885,0.271706115,0.500751974,1.297092367,0.613942703,0.386057297
9054,156.84,127.27,59.66,20.71,159.98,156.84,-30.09,224.45,87,-238,346,0.811463912,1.811463912,1.191851568,2.191851568,0.552039703,0.447960297,0.863418014,1.587852194,0.456235274,0.543764726
9166,140.76,78.3,35.46,12.44,191.43,140.77,27,183.6,111,-247,296,0.556265985,1.556265985,0.808184143,1.808184143,0.642563681,0.357436319,0.645556691,1.44433095,0.553041018,0.446958982
9445,146.27,105.49,38.91,18.84,187.76,146.36,1.87,212.85,97,-242,313,0.72120052,1.72120052,0.987215424,1.987215424,0.580989832,0.419010168,0.779781834,1.569661951,0.503216706,0.496783294
9586,139.31,73.35,44.56,9.73,176.69,139.32,21.4,168.1,124,-249,330,0.526523581,1.526523581,0.846385758,1.846385758,0.655083231,0.344916769,0.641268287,1.398923152,0.541598632,0.458401368
9604,149.08,68.45,36.38,9.12,192.91,149.08,44.25,181.15,132,-249,292,0.45914945,1.45914945,0.703179501,1.703179501,0.685330759,0.314669241,0.565243179,1.369082282,0.587137175,0.412862825
8905,153.63,114.44,59.56,16.78,158.41,153.64,-20.37,208.51,102,-243,320,0.744906594,1.744906594,1.132591291,2.132591291,0.573096579,0.426903421,0.816173366,1.536798161,0.468913103,0.531086897
9892,154.72,97.17,49.89,14.3,177.01,154.72,7.66,202,117,-238,350,0.628037746,1.628037746,0.95049121,1.95049121,0.614236373,0.385763627,0.7187332,1.474903475,0.512691365,0.487308635
9531,160.83,117.75,57.66,16.88,168.59,160.83,-14.58,220.92,89,-238,351,0.732139526,1.732139526,1.090654729,2.090654729,0.577320698,0.422679302,0.802828505,1.538926267,0.478319058,0.521680942
9290,147.53,65.65,30.97,8.62,200.74,147.53,50.91,182.21,136,-233,309,0.444994238,1.444994238,0.654917644,1.654917644,0.692044282,0.307955718,0.541288515,1.367787115,0.604259676,0.395740324
10616,157.56,112.02,55.14,16.65,169.96,157.56,-9.6,214.44,119,-240,328,0.710967251,1.710967251,1.06092917,2.06092917,0.584464723,0.415535277,0.785895628,1.526657264,0.485218034,0.514781966
8753,159.22,103.91,48.27,15.13,178.87,159.22,7.04,214.86,116,-223,344,0.652619018,1.652619018,0.955784449,1.955784449,0.605100141,0.394899859,0.733432937,1.500795219,0.511303789,0.488696211
8860,152.19,107.35,46.37,16.74,177.72,152.19,-1.53,213.17,111,-230,341,0.70536829,1.70536829,1.010053223,2.010053223,0.586383602,0.413616398,0.774174053,1.540642627,0.497499264,0.502500736
8909,162.12,111.93,52.37,15.81,173.97,162.12,-2.18,221.68,104,-226,348,0.690414508,1.690414508,1.01344683,2.01344683,0.591570881,0.408429119,0.766003077,1.52184251,0.496660744,0.503339256
8982,166.73,101.31,47.44,13.27,182.62,166.74,17.98,220.6,108,-231,340,0.607629101,1.607629101,0.892160979,1.892160979,0.622034025,0.377965975,0.694541719,1.473035439,0.52849626,0.47150374
8604,148.45,71.29,37.74,11.14,189.05,148.45,39.42,182,140,-238,314,0.480229033,1.480229033,0.734456046,1.734456046,0.67557113,0.32442887,0.585584618,1.382888447,0.576549635,0.423450365
10060,151.58,100.64,52.63,14.09,170.64,151.58,-1.69,199.59,105,-244,350,0.663939834,1.663939834,1.011149228,2.011149228,0.600983269,0.399016731,0.750550903,1.492826012,0.497228145,0.502771855
9364,149.32,95.92,40.68,15.09,185.24,149.32,12.72,204.56,112,-251,323,0.642378784,1.642378784,0.914813823,1.914813823,0.608872941,0.391127059,0.718947368,1.504842105,0.522243984,0.477756016
8179,139.68,92.46,41.48,15.05,181.15,139.69,5.74,190.66,89,-249,324,0.661941581,1.661941581,0.958906071,1.958906071,0.601705867,0.398294133,0.739346434,1.510377567,0.510488999,0.489511001
8667,157.13,101.77,46.63,14.66,181.26,157.13,8.73,212.27,107,-244,332,0.647680265,1.647680265,0.944440909,1.944440909,0.606913866,0.393086134,0.728307813,1.499460149,0.514286649,0.485713351
8804,133.33,83.3,37.37,14.56,187.15,133.35,12.66,179.26,102,-252,289,0.624765619,1.624765619,0.905047626,1.905047626,0.615473388,0.384526612,0.706912712,1.487990627,0.52492126,0.47507874
9786,150.23,97.21,50.5,12.82,174.69,150.23,2.52,196.94,115,-248,352,0.647074486,1.647074486,0.983225721,1.983225721,0.607137084,0.392862916,0.735864096,1.484282369,0.504229039,0.495770961
9815,171.09,116.38,51.91,15.81,178.24,171.09,2.8,235.56,107,-242,337,0.680226781,1.680226781,0.983634344,1.983634344,0.595157756,0.404842244,0.754663677,1.521883408,0.504125169,0.495874831
9481,140.92,75.06,35.27,10.69,191.44,140.93,30.59,180.71,126,-254,344,0.532642634,1.532642634,0.782926483,1.782926483,0.652467821,0.347532179,0.62619899,1.426017368,0.560875622,0.439124378
8924,148.93,67.83,38.54,8.15,191,148.93,42.56,178.22,126,-249,313,0.455448869,1.455448869,0.714228161,1.714228161,0.687073261,0.312926739,0.56739745,1.361817891,0.583352918,0.416647082
9401,143.63,66.26,36.99,8.72,191.1,143.64,40.38,172.9,123,-248,311,0.461324236,1.461324236,0.718860962,1.718860962,0.684310829,0.315689171,0.571642122,1.366847525,0.581780622,0.418219378
9121,162.03,124.29,54.52,18.63,169.6,162.03,-16.78,231.8,98,-239,351,0.76708017,1.76708017,1.103561069,2.103561069,0.565905281,0.434094719,0.825721542,1.573955207,0.475384345,0.524615655
9364,144.49,95.71,38.93,16.43,186.86,144.54,9.85,201.27,115,-246,323,0.662398782,1.662398782,0.931829192,1.931829192,0.601540383,0.398459617,0.734052993,1.521807873,0.517644108,0.482355892
9087,147.11,103.88,43.21,17.76,181.86,147.15,0.02,207.78,101,-248,343,0.706138264,1.706138264,0.999864047,1.999864047,0.586118969,0.413881031,0.772856242,1.54581757,0.50003399,0.49996601
8790,161.99,131.82,64.32,19.37,154.07,161.99,-34.15,229.49,61,-241,349,0.813753935,1.813753935,1.210815482,2.210815482,0.551342704,0.448657296,0.866687287,1.582475366,0.452321783,0.547678217
8791,142.61,71.95,40.74,9.94,186.31,142.61,29.92,173.82,132,-249,330,0.504522824,1.504522824,0.790197041,1.790197041,0.664662565,0.335337435,0.614616853,1.392418871,0.558597728,0.441402272
9014,128.3,53.56,35.55,9.76,189.25,128.31,39.19,146.31,136,-254,330,0.41745908,1.41745908,0.694544037,1.694544037,0.705487738,0.294512262,0.543851083,1.326884345,0.590129249,0.409870751
8734,143.02,69.62,42.3,10.86,182.38,143.02,31.1,170.34,133,-258,329,0.486785065,1.486785065,0.782547895,1.782547895,0.672592175,0.327407825,0.60392834,1.375674509,0.560994744,0.439005256
8394,151.36,77.02,41.41,16.36,183.07,151.36,32.93,186.97,143,-258,332,0.508853066,1.508853066,0.782439218,1.782439218,0.662755057,0.337244943,0.614359081,1.399543497,0.561028948,0.438971052
8303,138.77,57.73,34.55,13.25,194.19,138.77,46.49,161.95,131,-249,335,0.416012106,1.416012106,0.664985227,1.664985227,0.706208651,0.293791349,0.532425571,1.333083314,0.600605929,0.399394071
8682,144.38,68.5,32.67,11.67,197.18,144.39,43.21,180.21,138,-249,318,0.474442444,1.474442444,0.700720321,1.700720321,0.678222473,0.321777527,0.571420503,1.386896357,0.587986154,0.412013846
8719,152.26,82.87,39.94,12.74,189,152.27,29.45,195.19,122,-243,321,0.544266386,1.544266386,0.806580849,1.806580849,0.647556671,0.352443329,0.638969823,1.431165453,0.553531828,0.446468172
9486,138.15,76.64,32.18,13.16,196.29,138.16,29.33,182.61,117,-251,295,0.55475932,1.55475932,0.787694535,1.787694535,0.643186368,0.356813632,0.638877473,1.449950097,0.559379682,0.440620318
9317,143.71,64.99,33.19,9.28,195.79,143.71,45.53,175.51,145,-249,283,0.452230186,1.452230186,0.683181407,1.683181407,0.688596071,0.311403929,0.555002826,1.367382702,0.594113027,0.405886973
9363,151.29,86.62,41.2,12.14,188.7,151.3,23.47,196.71,120,-244,348,0.572542799,1.572542799,0.844867473,1.844867473,0.63591274,0.36408726,0.664034495,1.449997402,0.542044355,0.457955645
8850,155.35,109.71,50.87,16.52,172.78,155.35,-5.23,214.19,97,-250,340,0.70621178,1.70621178,1.033665916,2.033665916,0.586093715,0.413906285,0.77868296,1.532004655,0.49172285,0.50827715
8813,162.84,130.43,54.89,20.9,168.7,162.84,-22.48,238.38,82,-237,333,0.800970278,1.800970278,1.138049619,2.138049619,0.555256249,0.444743751,0.851145915,1.599044688,0.467715993,0.532284007
8735,160.85,125.48,50.92,19.85,175.37,160.85,-15.55,235.41,77,-246,351,0.780105689,1.780105689,1.09667392,2.09667392,0.561764398,0.438235602,0.832979176,1.592529631,0.476945886,0.523054114
8877,142.6,105.37,39.89,19.25,186.21,142.62,-2.66,208.08,84,-247,328,0.738920056,1.738920056,1.018653576,2.018653576,0.575069565,0.424930435,0.795988821,1.577401501,0.495379698,0.504620302
8988,154.25,85.13,49.95,11.48,174.47,154.26,19.17,189.43,123,-248,304,0.551896272,1.551896272,0.875721232,1.875721232,0.644372963,0.355627037,0.661508325,1.416895201,0.533128262,0.466871738
8224,111.99,36.95,30.67,15.86,190.45,111.99,44.37,118.27,126,-254,262,0.329940173,1.329940173,0.603803911,1.603803911,0.751913522,0.248086478,0.473994112,1.25900743,0.623517622,0.376482378
8558,131.78,47.28,33.23,11.12,193.59,131.79,51.27,145.83,123,-251,274,0.358779784,1.358779784,0.61094248,1.61094248,0.735954429,0.264045571,0.487909824,1.286528089,0.620754628,0.379245372
8554,121.47,41.34,33.27,18.08,188.11,121.48,46.86,129.54,136,-253,268,0.340330946,1.340330946,0.614225735,1.614225735,0.746084393,0.253915607,0.482163629,1.267157813,0.619492044,0.380507956
8450,131.95,54.51,36.94,9.52,187.17,131.96,40.5,149.52,122,-244,298,0.413111027,1.413111027,0.693065555,1.693065555,0.707658479,0.292341521,0.541476701,1.322754456,0.590644584,0.409355416
9159,136.2,71.92,46.76,14.18,170.49,136.22,17.52,161.36,113,-250,298,0.52804699,1.52804699,0.871365639,1.871365639,0.654430136,0.345569864,0.648666375,1.393091386,0.534369115,0.465630885
8775,154.04,109.47,52.37,16.82,168.36,154.05,-7.8,211.14,109,-241,341,0.710659569,1.710659569,1.050636198,2.050636198,0.584569846,0.415430154,0.784070539,1.530352212,0.487653539,0.512346461
8952,150.52,90.54,42.49,14.27,183.15,150.53,17.49,198.57,118,-252,309,0.601514749,1.601514749,0.883802817,1.883802817,0.624408861,0.375591139,0.6892389,1.469094866,0.530841121,0.469158879
9011,145.05,82.32,41.12,13.85,186.1,145.07,21.61,186.25,124,-250,321,0.567528438,1.567528438,0.851016891,1.851016891,0.637946959,0.362053041,0.663049901,1.442176505,0.540243584,0.459756416
8716,134.55,82.05,45.04,11.62,170.49,134.55,7.46,171.56,114,-241,358,0.609810479,1.609810479,0.944555927,1.944555927,0.621191136,0.378808864,0.707667465,1.456873991,0.51425623,0.48574377
8648,133,56.5,37.64,6.69,185.68,133,38.86,151.86,125,-253,324,0.42481203,1.42481203,0.707819549,1.707819549,0.701846966,0.298153034,0.551687764,1.331106423,0.585541957,0.414458043
9196,108.9,35.23,29.46,20.47,193.02,108.9,44.21,114.67,126,-256,262,0.323507805,1.323507805,0.594031221,1.594031221,0.75556789,0.24443211,0.467548424,1.254625614,0.627340285,0.372659715
8791,107.59,45.11,41.05,39.5,169.94,107.59,21.43,111.65,119,-255,271,0.419276884,1.419276884,0.80081792,1.80081792,0.704584152,0.295415848,0.579655544,1.30348493,0.555303226,0.444696774
