size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9948,155.26,128.44,54.46,21.49,169.46,155.28,-27.64,229.24,56,-240,335,0.827257504,1.827257504,1.17802396,2.17802396,0.547268241,0.452731759,0.872115201,1.612435628,0.459131772,0.540868228
10272,136.26,71.32,45,8.72,175.73,136.26,19.94,162.58,123,-247,321,0.523411126,1.523411126,0.853662117,1.853662117,0.656421621,0.343578379,0.641730111,1.393467947,0.539472642,0.460527358
9873,137.42,75.97,44.89,9.68,176.78,137.42,16.56,168.5,127,-245,332,0.552830738,1.552830738,0.879493524,1.879493524,0.643985191,0.356014809,0.662936756,1.416707805,0.532058231,0.467941769
10017,151.31,101.06,47.65,15.98,175.88,151.32,2.6,204.72,125,-243,327,0.667900337,1.667900337,0.982816734,1.982816734,0.599556207,0.400443793,0.747436671,1.507941295,0.504333044,0.495666956
9989,159.8,118.21,68.76,15.83,150.19,159.8,-27.17,209.25,86,-242,329,0.739737171,1.739737171,1.170025031,2.170025031,0.574799468,0.425200532,0.818034652,1.51719461,0.460824177,0.539175823
9707,158.23,92.67,53.92,11.64,168.8,158.24,11.64,196.98,114,-242,290,0.585666435,1.585666435,0.9264362,1.9264362,0.630649661,0.369350339,0.690973368,1.436813575,0.519093235,0.480906765
9953,137.64,56.41,32.18,7.7,195.83,137.64,49.05,161.87,131,-242,265,0.409837257,1.409837257,0.643635571,1.643635571,0.709301726,0.290698274,0.521670004,1.332175244,0.608407373,0.391592627
10248,153.77,88.23,45.98,12.53,180.5,153.78,19.56,196.02,123,-253,302,0.573779021,1.573779021,0.872797035,1.872797035,0.635413223,0.364586777,0.671889862,1.441702128,0.533960692,0.466039308
9474,153.81,93.9,51.14,13.07,174.54,153.81,8.77,196.57,113,-243,310,0.610493466,1.610493466,0.942981601,1.942981601,0.620927698,0.379072302,0.707684801,1.458160527,0.514672913,0.485327087
9104,141.86,97.6,43.4,15.77,179.49,141.86,0.86,196.06,89,-250,313,0.688002256,1.688002256,0.993937685,1.993937685,0.59241627,0.40758373,0.761092519,1.526827162,0.501520187,0.498479813
9562,160.08,114.96,58.7,16.33,166.77,160.08,-13.58,216.34,74,-238,316,0.71814093,1.71814093,1.084832584,2.084832584,0.582024433,0.417975567,0.793765426,1.525459366,0.479654821,0.520345179
9399,146.25,94.2,41.48,15.02,185.69,146.25,10.57,198.97,90,-243,308,0.644102564,1.644102564,0.927726496,1.927726496,0.60823456,0.39176544,0.722740105,1.501784478,0.518745788,0.481254212
9373,144.64,88.2,39.44,13.83,187.6,144.64,17,193.4,102,-241,308,0.609789823,1.609789823,0.882466814,1.882466814,0.621199107,0.378800893,0.693394176,1.479139505,0.531217864,0.468782136
9610,132.56,70.45,33.76,10.93,192.56,132.56,28.35,169.25,102,-245,288,0.531457453,1.531457453,0.786134581,1.786134581,0.65297276,0.34702724,0.626563252,1.423581049,0.559868227,0.440131773
8891,148.61,102.82,57.55,14.63,163.07,148.61,-11.76,193.88,94,-216,313,0.69187807,1.69187807,1.079133302,2.079133302,0.591059142,0.408940858,0.777890958,1.498738844,0.480969642,0.519030358
8701,144.93,104.58,56.82,16.01,158.91,144.93,-16.47,192.69,56,-249,306,0.721589733,1.721589733,1.113641068,2.113641068,0.580858483,0.419141517,0.8,1.518364312,0.473117227,0.526882773
8618,153.25,109.77,57.65,16.82,160.75,153.27,-14.17,205.37,68,-241,303,0.716280587,1.716280587,1.092463295,2.092463295,0.582655311,0.417344689,0.793835941,1.520483642,0.477905635,0.522094365
8737,148.14,76.38,35.59,10.65,190.98,148.14,36.17,188.93,119,-248,311,0.515593358,1.515593358,0.755839071,1.755839071,0.65980759,0.34019241,0.609426876,1.415718718,0.569528276,0.430471724
9638,162.43,119.01,56.89,17.07,167.46,162.43,-13.47,224.55,108,-244,352,0.732684849,1.732684849,1.082928031,2.082928031,0.577138999,0.422861001,0.802024439,1.542631771,0.4800934,0.5199066
9442,161.84,129.2,60.2,19.61,163.4,161.85,-27.56,230.84,66,-243,342,0.798319328,1.798319328,1.170291646,2.170291646,0.556074766,0.443925234,0.85299946,1.581877139,0.460767566,0.539232434
9249,142.46,88.5,42.21,14.34,180.4,142.65,11.75,188.75,105,-245,317,0.621227011,1.621227011,0.917520708,1.917520708,0.616816765,0.383183235,0.707803108,1.479233227,0.521506754,0.478493246
9540,159.98,91.21,49.35,11.01,177.31,159.98,19.42,201.84,136,-244,328,0.570133767,1.570133767,0.878609826,1.878609826,0.636888411,0.363111589,0.67147566,1.435723499,0.532308511,0.467691489
9616,136.16,78.45,36.47,12.78,190.21,136.17,21.24,178.14,110,-250,311,0.5761604,1.5761604,0.844007051,1.844007051,0.634453194,0.365546806,0.665701211,1.454440132,0.542297276,0.457702724
8702,155.38,117.72,52.86,18.06,171.22,155.39,-15.2,220.24,90,-243,351,0.757626464,1.757626464,1.097824688,2.097824688,0.568949103,0.431050897,0.81915098,1.565309259,0.476684256,0.523315744
8704,168.55,110.13,61.56,13.26,163.54,168.55,-3.14,217.12,94,-244,326,0.653396618,1.653396618,1.018629487,2.018629487,0.604815559,0.395184441,0.74612142,1.478597193,0.49538561,0.50461439
9181,142.37,68.28,43.3,7.62,182.04,142.37,30.79,167.35,115,-253,312,0.47959542,1.47959542,0.783732528,1.783732528,0.675860432,0.324139568,0.60095869,1.367749233,0.56062217,0.43937783
9191,140.14,55.41,34.37,6.29,195.15,140.14,50.36,161.18,138,-241,288,0.395390324,1.395390324,0.640645069,1.640645069,0.716645359,0.283354641,0.514469085,1.317517621,0.609516354,0.390483646
9248,150.09,94.45,41.87,15.03,185.27,150.09,13.77,202.67,106,-250,318,0.629289093,1.629289093,0.908255047,1.908255047,0.613764619,0.386235381,0.710147947,1.492029589,0.524038965,0.475961035
9020,129.78,48.96,32.92,5.35,193.49,129.78,47.9,145.82,126,-250,277,0.377253814,1.377253814,0.630913854,1.630913854,0.726082578,0.273917422,0.503257529,1.300921942,0.61315317,0.38684683
9126,163.07,123.37,63.57,17.12,157.15,163.07,-23.87,222.87,96,-244,341,0.756546268,1.756546268,1.146378856,2.146378856,0.569298981,0.430701019,0.824832333,1.544343452,0.465900974,0.534099026
8933,168.62,123.46,59.96,17.17,165.81,168.62,-14.8,232.12,71,-237,332,0.732178864,1.732178864,1.08777132,2.08777132,0.577307587,0.422692413,0.802432409,1.540117246,0.478979661,0.521020339
9135,148.8,102.36,46.57,15.52,175.93,148.87,-0.13,204.59,109,-252,339,0.687903226,1.687903226,1.000873656,2.000873656,0.592451027,0.407548973,0.76229718,1.523928955,0.499781681,0.500218319
9686,160.4,94.93,52.23,11.8,172.97,160.4,13.24,203.1,122,-247,319,0.591832918,1.591832918,0.917456359,1.917456359,0.628206635,0.371793365,0.692094248,1.446456286,0.521524255,0.478475745
9955,151.43,84.3,35.33,13.1,195.48,151.44,31.8,200.4,132,-249,301,0.556692861,1.556692861,0.790001981,1.790001981,0.642387477,0.357612523,0.640554723,1.451381452,0.5586586,0.4413414
8561,156.06,96.03,52.33,12.36,172.8,156.06,7.7,199.76,100,-251,337,0.615340254,1.615340254,0.950660003,1.950660003,0.61906462,0.38093538,0.711934354,1.460818657,0.512647001,0.487352999
8544,137.6,81.18,42.9,12.23,180.27,137.61,13.52,175.88,105,-248,301,0.58997093,1.58997093,0.901744186,1.901744186,0.628942316,0.371057684,0.687423823,1.449750693,0.525833079,0.474166921
8891,119.16,48.87,38.69,17.49,175.86,119.17,31.6,129.34,128,-261,290,0.410120846,1.410120846,0.734810339,1.734810339,0.709159079,0.290840921,0.554703833,1.309597719,0.576431889,0.423568111
9184,135.55,54.45,36.87,10.92,189.08,135.55,44.23,153.13,132,-251,292,0.401696791,1.401696791,0.673699742,1.673699742,0.713421053,0.286578947,0.529636933,1.315798631,0.597478732,0.402521268
9455,139.15,44.14,31.61,6,198.33,139.15,63.4,151.68,146,-253,275,0.317211642,1.317211642,0.544376572,1.544376572,0.759179442,0.240820558,0.44360506,1.25849145,0.64751047,0.35248953
9115,157.87,101.86,55.34,13.16,166.31,157.87,0.67,204.39,107,-247,323,0.645214417,1.645214417,0.995756002,1.995756002,0.607823509,0.392176491,0.737301252,1.477744946,0.501063256,0.498936744
8961,158.33,84.45,47.02,10.55,180.61,158.33,26.86,195.76,121,-236,299,0.53337965,1.53337965,0.830354323,1.830354323,0.652154214,0.347845786,0.640224008,1.411249087,0.546342305,0.453657695
8840,167.29,126.7,71.65,16.93,148.75,167.29,-31.06,222.34,80,-239,318,0.757367446,1.757367446,1.185665611,2.185665611,0.56903296,0.43096704,0.830124718,1.530258642,0.457526529,0.542473471
9113,163.93,105.93,58.03,13.5,168.14,163.93,-0.03,211.83,98,-243,322,0.646190447,1.646190447,1.000183005,2.000183005,0.607463129,0.392536871,0.738691656,1.477248153,0.499954253,0.500045747
8997,164.44,140.91,70.76,21.53,147.76,164.44,-47.23,234.59,67,-239,347,0.856908295,1.856908295,1.287217222,2.287217222,0.538529556,0.461470444,0.899957483,1.599107143,0.437212518,0.562787482
9245,164.14,142.28,71.81,22.32,145.86,164.14,-49.95,234.61,71,-239,346,0.866821006,1.866821006,1.304313391,2.304313391,0.535669995,0.464330005,0.907353253,1.603009112,0.433968749,0.566031251
10273,156.19,71.05,45.87,8.22,180.82,156.19,39.27,181.37,141,-243,286,0.45489468,1.45489468,0.748575453,1.748575453,0.687334976,0.312665024,0.578640008,1.351628229,0.571894109,0.428105891
10654,161.99,95.57,52.32,11.89,175.57,161.99,14.1,205.24,129,-245,312,0.58997469,1.58997469,0.91295759,1.91295759,0.628940829,0.371059171,0.690075125,1.445942793,0.522750742,0.477249258
8505,136.74,73.73,39.18,13.84,184.35,136.74,23.83,171.29,124,-243,312,0.539198479,1.539198479,0.825727658,1.825727658,0.649688792,0.350311208,0.64182583,1.41911096,0.547726818,0.452273182
8346,160.88,117.38,63.27,16.46,156.4,160.88,-19.77,214.99,97,-244,321,0.729612133,1.729612133,1.122886624,2.122886624,0.578164307,0.421835693,0.805933527,1.523667187,0.471056715,0.528943285
9312,157.18,102.29,57.8,13.35,165.32,157.18,-2.91,201.67,108,-241,322,0.650782542,1.650782542,1.018513806,2.018513806,0.605773307,0.394226693,0.744673923,1.475811703,0.495414001,0.504585999
9343,163.8,107.09,57.77,13.84,167.98,163.81,-1.06,213.12,119,-251,327,0.653785104,1.653785104,1.006471306,2.006471306,0.604673484,0.395326516,0.744053798,1.483323555,0.498387391,0.501612609
9221,154.05,99.37,52.05,14.08,169.94,154.06,2.63,201.37,112,-242,315,0.645050308,1.645050308,0.982927621,1.982927621,0.607884145,0.392115855,0.734691897,1.48214459,0.504304842,0.495695158
9164,164.9,121.77,68.93,16.19,151.43,164.9,-25.8,217.74,88,-245,314,0.738447544,1.738447544,1.15645846,2.15645846,0.575225869,0.424774131,0.815549758,1.520762947,0.463723285,0.536276715
9461,159.16,119.51,63.85,16.89,158.38,159.17,-24.2,214.82,74,-242,326,0.750879618,1.750879618,1.152048253,2.152048253,0.571141494,0.428858506,0.822205282,1.535895251,0.464673596,0.535326404
9217,146.16,87.36,54.93,13.79,164.61,146.16,3.87,178.59,108,-242,335,0.597701149,1.597701149,0.973522167,1.973522167,0.625899281,0.374100719,0.707593615,1.434432344,0.506708268,0.493291732
9124,154.39,78.84,46.2,9.88,179.53,154.39,29.35,187.03,141,-247,292,0.510654835,1.510654835,0.809897014,1.809897014,0.661964584,0.338035416,0.623361085,1.39304053,0.552517625,0.447482375
9465,126.51,59.63,48.88,6.66,164.01,126.51,18,137.26,112,-252,305,0.471346139,1.471346139,0.857718757,1.857718757,0.679649726,0.320350274,0.618678374,1.339985176,0.538294613,0.461705387
9387,158.71,98.41,50.88,13.04,173.9,158.71,9.42,206.24,116,-243,340,0.620061748,1.620061748,0.940646462,1.940646462,0.617260423,0.382739577,0.712295434,1.46953576,0.515292208,0.484707792
9670,165.83,113.85,60.57,14.92,164.74,165.84,-8.59,219.11,100,-243,315,0.686546463,1.686546463,1.051800036,2.051800036,0.592927632,0.407072368,0.77040636,1.502871025,0.487376929,0.512623071
9748,163.05,95.85,49.09,12.16,180.11,163.06,18.11,209.81,114,-256,319,0.587856486,1.587856486,0.888929776,1.888929776,0.629779838,0.370220162,0.683228057,1.451824267,0.529400305,0.470599695
9909,151.31,67.41,39.2,7.7,189.98,151.31,44.7,179.52,126,-250,290,0.445509219,1.445509219,0.704580001,1.704580001,0.691797732,0.308202268,0.55960317,1.353839693,0.586654777,0.413345223
8032,149.58,89.23,54.61,10.62,164.8,149.61,5.74,184.2,117,-249,329,0.59653697,1.59653697,0.961625886,1.961625886,0.62635568,0.37364432,0.704441941,1.436994956,0.509781201,0.490218799
8635,157.23,104.7,58.9,13.56,161.1,157.23,-6.37,203.03,111,-246,325,0.665903454,1.665903454,1.040513897,2.040513897,0.600274883,0.399725117,0.756951835,1.484430667,0.490072624,0.509927376
9387,162.76,98.66,60.02,11.35,165.43,162.76,4.08,201.4,136,-246,327,0.606168592,1.606168592,0.974932416,1.974932416,0.622599648,0.377400352,0.712272197,1.442858425,0.506346441,0.493653559
9797,145.34,70.61,42.07,9.89,183.91,145.34,32.66,173.88,133,-248,301,0.485826338,1.485826338,0.775285537,1.775285537,0.673026163,0.326973837,0.601248599,1.376767515,0.563289667,0.436710333
9441,157.7,110.13,67.25,14.63,150.9,157.71,-19.68,200.58,95,-242,324,0.6983513,1.6983513,1.124793912,2.124793912,0.588806332,0.411193668,0.788530785,1.489575461,0.470633878,0.529366122
9299,157.13,103.43,64.95,12.9,154.56,157.13,-11.25,195.61,100,-253,309,0.658244765,1.658244765,1.071596767,2.071596767,0.603047283,0.396952717,0.758195245,1.465733069,0.482719425,0.517280575
9414,160.56,100.3,61.29,12.23,159.91,160.56,-1.03,199.57,118,-238,310,0.62468859,1.62468859,1.006415047,2.006415047,0.615502568,0.384497432,0.728375028,1.45210728,0.498401366,0.501598634
8746,161.28,111.43,58.86,15.51,163.64,161.28,-9.01,213.85,126,-255,320,0.690910218,1.690910218,1.055865575,2.055865575,0.591397455,0.408602545,0.773553193,1.506177887,0.486413125,0.513586875
8611,162.31,111.35,64.68,14.53,153.27,162.31,-13.72,208.98,115,-243,320,0.6860329,1.6860329,1.084529604,2.084529604,0.593108236,0.406891764,0.775496718,1.490550245,0.479724537,0.520275463
8688,169.53,127.88,72.25,17.41,148.16,169.54,-30.6,225.16,109,-247,312,0.754320769,1.754320769,1.180499027,2.180499027,0.570021183,0.429978817,0.827735958,1.52891058,0.458610615,0.541389385
9545,120.59,35.85,31.17,23.98,192.2,120.59,53.57,125.27,146,-251,257,0.297288332,1.297288332,0.555767477,1.555767477,0.77083866,0.22916134,0.441618345,1.236228255,0.642769575,0.357230425
9509,170.06,119.34,66.92,15.47,156.65,170.06,-16.2,222.48,114,-243,318,0.701752323,1.701752323,1.095260496,2.095260496,0.587629578,0.412370422,0.7859735,1.503586801,0.477267625,0.522732375
9189,163.82,137,75.97,20.23,139.23,163.83,-49.15,224.85,60,-242,325,0.836283726,1.836283726,1.300024417,2.300024417,0.544578153,0.455421847,0.888152133,1.57133325,0.434777993,0.565222007
9368,166.26,112.23,60.39,14.76,164.04,166.26,-6.36,218.1,103,-245,318,0.675027066,1.675027066,1.038253338,2.038253338,0.597005278,0.402994722,0.761614825,1.495168762,0.490616147,0.509383853
9239,159.21,97.94,51.64,12.94,175.41,159.21,9.63,205.51,111,-242,317,0.615162364,1.615162364,0.93951385,1.93951385,0.619132802,0.380867198,0.709414276,1.46450083,0.515593122,0.484406878
9264,164.56,122.37,67.58,16.95,154.2,164.57,-25.39,219.35,94,-240,321,0.743619349,1.743619349,1.154290228,2.154290228,0.573519674,0.426480326,0.818256225,1.527138796,0.464190009,0.535809991
9516,171.15,133.57,74.89,18.08,146.32,171.17,-37.31,229.83,69,-240,320,0.780426526,1.780426526,1.21799591,2.21799591,0.561663166,0.438336834,0.847260608,1.542879207,0.450857459,0.549142541
9666,174.38,143.08,77.44,19.94,144.73,174.38,-46.14,240.02,78,-236,343,0.820506939,1.820506939,1.264594564,2.264594564,0.549297549,0.450702451,0.875704869,1.568183623,0.441580147,0.558419853
8622,150.21,96.16,61.51,11.55,152.68,150.22,-7.46,184.86,118,-246,304,0.640170428,1.640170428,1.049663804,2.049663804,0.609692739,0.390307261,0.744709994,1.454184772,0.48788489,0.51211511
9206,148.34,77.49,45.93,9.48,176.08,148.34,24.92,179.9,132,-249,307,0.522381017,1.522381017,0.83200755,1.83200755,0.656865784,0.343134216,0.635301385,1.39887785,0.545849279,0.454150721
9337,165.98,88.15,49.63,10.02,178.52,165.98,28.2,204.5,127,-247,310,0.531088083,1.531088083,0.830100012,1.830100012,0.653130288,0.346869712,0.639024164,1.408840035,0.546418225,0.453581775
9331,155.85,97.04,53.73,12.83,167.68,155.85,5.08,199.16,124,-250,308,0.622649984,1.622649984,0.967404556,1.967404556,0.616275851,0.383724149,0.719391163,1.463021281,0.508283869,0.491716131
9409,157.92,102.23,52.52,14.53,173.35,157.92,3.17,207.63,110,-252,314,0.64735309,1.64735309,0.979926545,1.979926545,0.607034403,0.392965597,0.735363999,1.485791675,0.505069242,0.494930758
9187,151.55,108.73,57.25,16.62,160.39,151.55,-14.43,203.03,98,-252,321,0.717452986,1.717452986,1.0952161,2.0952161,0.582257569,0.417742431,0.794923372,1.520737548,0.477277738,0.522722262
9165,163.91,132.04,66.12,19.49,153.82,163.91,-34.25,229.83,89,-242,342,0.805564029,1.805564029,1.208956134,2.208956134,0.553843555,0.446156445,0.861452854,1.574012085,0.452702516,0.547297484
9296,175.25,134.93,72.19,18.26,151.46,175.25,-31.87,237.99,91,-246,321,0.769928673,1.769928673,1.181854494,2.181854494,0.564994519,0.435005481,0.837051406,1.545303912,0.458325705,0.541674295
9617,148.15,92.24,48.56,12.94,173.23,148.15,7.35,191.83,104,-251,325,0.622612217,1.622612217,0.95038812,1.95038812,0.616290195,0.383709805,0.71577449,1.468913629,0.512718463,0.487281537
10134,132.53,65.16,35.88,9.23,187.67,132.53,31.49,161.81,119,-251,303,0.491662265,1.491662265,0.76239342,1.76239342,0.67039304,0.32960696,0.599964373,1.386912891,0.567410198,0.432589802
9782,131.15,51.74,34.31,6.35,194.52,131.16,45.1,148.58,120,-257,294,0.394510103,1.394510103,0.656118948,1.656118948,0.717097709,0.282902291,0.520065273,1.312703977,0.603821363,0.396178637
9084,149.21,87.59,45.01,12.28,180.44,149.21,16.61,191.79,111,-247,305,0.587024998,1.587024998,0.888680383,1.888680383,0.630109797,0.369890203,0.682730924,1.450983421,0.52947021,0.47052979
9206,158.25,88.86,52.94,10.28,171.59,158.26,16.45,194.17,130,-246,325,0.561516588,1.561516588,0.896050553,1.896050553,0.640403059,0.359596941,0.671433307,1.420758559,0.527412098,0.472587902
9817,161.61,112.31,65.13,14.83,153.81,161.62,-15.83,208.79,91,-246,309,0.69494462,1.69494462,1.097951859,2.097951859,0.589989778,0.410010222,0.782570345,1.495325042,0.476655361,0.523344639
9826,153.63,101.15,55.98,13.82,163.81,153.63,-3.5,198.8,106,-248,319,0.658400052,1.658400052,1.022782009,2.022782009,0.602990816,0.397009184,0.749630266,1.482562855,0.494368645,0.505631355
9530,163.52,99.23,61.56,11.33,163.14,163.52,2.73,201.19,109,-242,320,0.606837084,1.606837084,0.983304795,1.983304795,0.622340628,0.377659372,0.714368225,1.44086547,0.504208936,0.495791064
8804,154.46,95.55,57.33,12.39,162.08,154.46,1.58,192.68,99,-245,305,0.618606759,1.618606759,0.989770814,1.989770814,0.617815287,0.382184713,0.721847113,1.451154445,0.502570443,0.497429557
9545,125.15,61.78,43.43,9.18,171.83,125.16,19.94,143.5,111,-242,286,0.493647623,1.493647623,0.840671195,1.840671195,0.669501953,0.330498047,0.624095385,1.366472891,0.543280083,0.456719917
9144,118,50.3,36.12,5.82,186.9,118,31.58,132.18,100,-247,271,0.426271186,1.426271186,0.732372881,1.732372881,0.701128936,0.298871064,0.560731897,1.326369063,0.577242931,0.422757069
9465,158.05,125.46,69.39,19.06,144.3,158.06,-36.8,214.12,72,-243,316,0.793799431,1.793799431,1.23283771,2.23283771,0.557475927,0.442524073,0.856709462,1.551618009,0.447860584,0.552139416
9214,144.36,79.6,37.36,11.37,190.74,144.36,27.4,186.6,99,-229,335,0.55139928,1.55139928,0.81019673,1.81019673,0.644579389,0.355420611,0.643627559,1.43803654,0.552426144,0.447573856
8980,156.47,101.83,47.45,14.62,177.72,156.47,7.19,210.85,100,-219,345,0.65079568,1.65079568,0.954048699,1.954048699,0.605768486,0.394231514,0.732051785,1.499362495,0.511757972,0.488242028
8555,148.77,76.13,46.33,8.7,176.84,148.77,26.31,178.57,99,-231,289,0.511729515,1.511729515,0.823149829,1.823149829,0.661493997,0.338506003,0.627678114,1.390210149,0.548501272,0.451498728
8591,138,70.68,45.14,8.73,169.51,138,22.18,163.54,98,-240,287,0.512173913,1.512173913,0.839275362,1.839275362,0.661299597,0.338700403,0.632412362,1.385934258,0.54369238,0.45630762
8704,143.45,75.73,42.12,9.9,180.33,143.45,25.6,177.06,93,-236,297,0.527919136,1.527919136,0.821540606,1.821540606,0.654484898,0.345515102,0.635070324,1.408093981,0.54898584,0.45101416
9453,158.35,106.1,54.53,14.79,167.22,158.35,-2.28,209.92,96,-230,331,0.670034733,1.670034733,1.014398484,2.014398484,0.598789941,0.401210059,0.754556558,1.498402856,0.496426108,0.503573892
9208,150.23,83.95,44.43,10.97,178,150.23,21.85,189.75,93,-238,300,0.558809825,1.558809825,0.854556347,1.854556347,0.641515074,0.358484926,0.659508887,1.431264769,0.539212519,0.460787481
9966,144.66,71.33,44.43,8.12,177.22,144.66,28.9,171.56,103,-230,303,0.493087239,1.493087239,0.800221208,1.800221208,0.669753229,0.330246771,0.612195251,1.377227775,0.55548729,0.44451271
9931,142.41,83.09,43.88,12.03,176.53,142.41,15.44,181.62,100,-232,307,0.583456218,1.583456218,0.891580647,1.891580647,0.631529933,0.368470067,0.681571743,1.446025015,0.528658401,0.471341599
9243,157.99,108.3,58.8,14.62,157.73,158,-9.11,207.49,77,-239,314,0.685486423,1.685486423,1.057661877,2.057661877,0.593300537,0.406699463,0.770792011,1.499561788,0.485988495,0.514011505
9405,150.21,105.39,54.41,15.55,162.19,150.22,-9.59,201.19,61,-239,317,0.701617735,1.701617735,1.063843952,2.063843952,0.587676056,0.412323944,0.780959828,1.515052292,0.484532757,0.515467243
9630,137.77,69.67,33.07,10.43,193.42,137.77,35.03,174.37,100,-206,320,0.505697902,1.505697902,0.745735646,1.745735646,0.664143849,0.335856151,0.60138141,1.407808476,0.572824415,0.427175585
10067,158.96,123.58,57.86,19.1,166.72,158.96,-22.48,224.68,77,-223,337,0.777428284,1.777428284,1.141419225,2.141419225,0.562610604,0.437389396,0.836823171,1.56996587,0.466980024,0.533019976
10084,148.6,102.85,52.19,15.07,171.23,148.6,-6.44,199.26,79,-226,332,0.692126514,1.692126514,1.04333782,2.04333782,0.59097236,0.40902764,0.772150007,1.512226705,0.489395337,0.510604663
9948,148.44,103.71,49.47,16.43,169.52,148.44,-4.74,202.68,71,-241,311,0.698666128,1.698666128,1.031932094,2.031932094,0.588697204,0.411302796,0.773988176,1.524026072,0.492142431,0.507857569
9417,137.08,77.97,45.65,10.15,170.34,137.08,13.46,169.4,98,-234,328,0.568791946,1.568791946,0.901809163,1.901809163,0.637433155,0.362566845,0.676517266,1.426695124,0.525815113,0.474184887
9269,158.14,104.78,59.34,13.65,161.41,158.14,-5.98,203.58,102,-251,326,0.662577463,1.662577463,1.037814595,2.037814595,0.601475734,0.398524266,0.754644105,1.481791429,0.490721777,0.509278223
9218,150.68,116.63,60.21,18.23,154.24,150.71,-26.16,207.1,44,-243,334,0.774024423,1.774024423,1.173612955,2.173612955,0.563690098,0.436309902,0.83854142,1.553037128,0.460063508,0.539936492
9154,148.01,86.09,56.49,11.26,160.61,148.02,5.43,177.61,105,-240,324,0.581649889,1.581649889,0.96331329,1.96331329,0.632251175,0.367748825,0.697212714,1.420977995,0.509343061,0.490656939
8884,141.99,72.3,40.33,9.93,181.36,141.99,29.36,173.96,113,-238,302,0.509190788,1.509190788,0.793224875,1.793224875,0.662606748,0.337393252,0.617759982,1.396555507,0.557654544,0.442345456
9075,142.83,81.29,49.37,10.86,169.35,142.84,12.17,174.75,111,-250,295,0.569138136,1.569138136,0.914793811,1.914793811,0.637292522,0.362707478,0.679812695,1.422944849,0.522249442,0.477750558
9329,126.44,50.88,28.89,7.22,196.89,126.44,46.67,148.43,118,-244,288,0.402404302,1.402404302,0.630892123,1.630892123,0.713061132,0.286938868,0.513551793,1.327560677,0.61316134,0.38683866
10020,146.42,86.22,45.16,12.14,177.9,146.42,15.04,187.48,106,-237,327,0.588853982,1.588853982,0.897281792,1.897281792,0.629384457,0.370615543,0.685770957,1.450046978,0.527069834,0.472930166
10244,134.96,70.03,31.7,11.62,193.25,134.96,33.23,173.29,110,-243,292,0.518894487,1.518894487,0.753778897,1.753778897,0.658373579,0.341626421,0.610404416,1.420196808,0.570197304,0.429802696
9238,153.26,112.94,63.62,16.25,148.62,153.27,-23.3,202.58,66,-244,313,0.736917656,1.736917656,1.152029231,2.152029231,0.575732532,0.424267468,0.814090741,1.520748801,0.464677703,0.535322297
9679,148.27,102.48,50.28,15.69,169.01,148.27,-4.49,200.47,83,-232,323,0.691171511,1.691171511,1.030282593,2.030282593,0.591306082,0.408693918,0.76937799,1.51614203,0.492542272,0.507457728
9724,152.44,90.96,56.26,11.09,160.14,152.44,5.22,187.14,96,-245,294,0.596693781,1.596693781,0.965757019,1.965757019,0.626294166,0.373705834,0.705414471,1.43584092,0.508709871,0.491290129
9451,143.87,79.2,51.41,9.31,163.02,143.88,13.26,171.66,100,-245,287,0.550496976,1.550496976,0.907833461,1.907833461,0.644954499,0.355045501,0.668834494,1.405571487,0.524154765,0.475845235
9197,142.83,75.6,45.56,9.39,173.38,142.84,21.67,172.87,100,-250,290,0.529300567,1.529300567,0.848281173,1.848281173,0.653893696,0.346106304,0.643133924,1.401295186,0.541043221,0.458956779
9451,151.61,99.15,57.59,13.15,160.88,151.61,-5.13,193.17,90,-242,312,0.653980608,1.653980608,1.033836818,2.033836818,0.60460201,0.39539799,0.749235182,1.473948375,0.491681531,0.508318469
8788,144.55,86.24,53.06,11.5,163.95,144.55,5.25,177.73,86,-251,291,0.596610169,1.596610169,0.963680387,1.963680387,0.626326964,0.373673036,0.70492384,1.436415161,0.509247842,0.490752158
9391,144.15,90.17,50.59,12.14,164.42,144.15,3.39,183.73,90,-239,317,0.625528963,1.625528963,0.97648283,1.97648283,0.615184363,0.384815637,0.7228099,1.463027627,0.505949247,0.494050753
9453,149.01,94.98,52.14,12.88,162.23,149.01,1.89,191.85,94,-221,321,0.637406885,1.637406885,0.987316287,1.987316287,0.610721751,0.389278249,0.731394482,1.472184937,0.503191166,0.496808834
9156,133.65,81.68,49.96,10.98,159.45,133.65,2.01,165.37,86,-242,323,0.611148522,1.611148522,0.984960718,1.984960718,0.620675243,0.379324757,0.716954414,1.444855945,0.503788307,0.496211693
8835,139.56,83.55,49.42,11.11,164.92,139.57,6.59,173.69,82,-235,327,0.59866724,1.59866724,0.952780166,1.952780166,0.625521043,0.374478957,0.703619431,1.442110276,0.512090412,0.487909588
9742,147.18,97.54,55.74,12.7,156.14,147.19,-6.1,188.98,81,-244,338,0.662725914,1.662725914,1.041445849,2.041445849,0.601422033,0.398577967,0.755371575,1.480682042,0.489848898,0.510151102
