size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9050,133.08,54.23,31.69,6.49,196.23,133.08,47.16,155.62,118,-242,278,0.407499249,1.407499249,0.645626691,1.645626691,0.710479953,0.289520047,0.521454148,1.329125448,0.607671233,0.392328767
9737,134.42,58.79,32.22,8.51,194.8,134.42,43.41,160.99,116,-236,293,0.437360512,1.437360512,0.677056986,1.677056986,0.695719683,0.304280317,0.546147384,1.352796447,0.59628266,0.40371734
9063,121,40.76,27.6,8.84,200.54,121,52.64,134.16,122,-253,277,0.336859504,1.336859504,0.564958678,1.564958678,0.748021761,0.251978239,0.460026918,1.274293405,0.638994508,0.361005492
9193,143.88,73.34,37.73,10.88,189.62,143.88,32.81,179.49,119,-244,292,0.509730331,1.509730331,0.771962747,1.771962747,0.662369948,0.337630052,0.611585265,1.403832388,0.56434595,0.43565405
8973,154.43,102.39,53.05,14.14,169.73,154.43,-1.01,203.77,97,-235,314,0.663018843,1.663018843,1.00654018,2.00654018,0.601316097,0.398683903,0.749180644,1.493493349,0.498370284,0.501629716
8764,152.6,94.57,50.06,12.66,173.86,152.6,7.97,197.11,108,-228,331,0.619724771,1.619724771,0.947771953,1.947771953,0.617388842,0.382611158,0.713658344,1.46664364,0.513407126,0.486592874
9012,133.44,65.19,41.52,8.28,179.82,133.44,26.73,157.11,114,-245,303,0.488534173,1.488534173,0.799685252,1.799685252,0.671801843,0.328198157,0.609910837,1.372599451,0.555652717,0.444347283
8772,128.86,51.24,30.67,7.29,197.75,128.86,46.95,149.43,122,-252,259,0.397640851,1.397640851,0.635651094,1.635651094,0.715491394,0.284508606,0.513445747,1.321193506,0.611377331,0.388622669
9251,154.24,83.3,41.56,11.72,188.37,154.24,29.38,195.98,113,-224,307,0.540067427,1.540067427,0.809517635,1.809517635,0.649322219,0.350677781,0.637691522,1.425434116,0.552633465,0.447366535
9012,147.21,76.85,41.76,10.15,185.25,147.21,28.6,182.3,104,-251,302,0.522043339,1.522043339,0.80571972,1.80571972,0.657011515,0.342988485,0.627665767,1.406678309,0.553795802,0.446204198
9163,143.54,71.6,38.26,9.55,188.05,143.54,33.68,176.88,107,-245,302,0.498815661,1.498815661,0.765361572,1.765361572,0.667193455,0.332806545,0.604290429,1.393839384,0.566456196,0.433543804
9436,145.38,84,39.53,13.33,187.35,145.39,21.85,189.85,106,-242,318,0.577796121,1.577796121,0.849704223,1.849704223,0.633795449,0.366204551,0.668054729,1.454275053,0.540626976,0.459373024
9271,157.51,95.51,47.74,12.48,180.08,157.51,14.26,205.28,107,-247,340,0.606374198,1.606374198,0.909466066,1.909466066,0.622519959,0.377480041,0.697929354,1.465334957,0.52370661,0.47629339
8985,147.01,77.06,38.89,10,187.89,147.01,31.06,185.18,119,-240,324,0.524182028,1.524182028,0.788721856,1.788721856,0.656089615,0.343910385,0.623722431,1.414523938,0.559058412,0.440941588
10045,168.07,131.13,65.88,18.5,161.2,168.08,-28.94,233.32,102,-240,345,0.780210627,1.780210627,1.172190159,2.172190159,0.561731283,0.438268717,0.842103013,1.560504381,0.460364852,0.539635148
9696,169.1,129.07,61.71,18.57,165.95,169.1,-21.68,236.46,78,-238,339,0.763276168,1.763276168,1.128208161,2.128208161,0.567126136,0.432873864,0.826567306,1.559204541,0.469878849,0.530121151
10439,123.79,57.59,34.14,8.2,190.06,123.79,32.06,147.24,106,-252,302,0.465223362,1.465223362,0.741013006,1.741013006,0.6824898,0.3175102,0.580826949,1.364655227,0.574378248,0.425621752
10023,149.91,97.59,54.58,13.07,169.9,149.91,-2.26,192.92,105,-246,318,0.650990594,1.650990594,1.015075712,2.015075712,0.60569697,0.39430303,0.744143968,1.477236051,0.496259269,0.503740731
9921,142.51,84.13,48.5,11.03,173.53,142.51,9.88,178.14,110,-252,324,0.590344537,1.590344537,0.930671532,1.930671532,0.628794564,0.371205436,0.694361552,1.440448144,0.517954496,0.482045504
8645,148.14,75.8,45.97,8.6,174.98,148.14,26.37,177.97,122,-236,296,0.511678142,1.511678142,0.82199271,1.82199271,0.661516478,0.338483522,0.627324713,1.390500232,0.548849617,0.451150383
9641,152.02,72.72,36.12,9.17,195.46,152.02,43.18,188.62,120,-239,299,0.478358111,1.478358111,0.715958427,1.715958427,0.676426092,0.323573908,0.578505368,1.386520676,0.582764701,0.417235299
9655,154.55,82.84,35.93,12.24,195.57,154.55,35.78,201.46,122,-225,342,0.536007764,1.536007764,0.768489162,1.768489162,0.651038376,0.348961624,0.623530029,1.434901302,0.565454412,0.434545588
9551,142.36,61.97,32.04,8.33,199.65,142.36,48.35,172.29,133,-247,315,0.435304861,1.435304861,0.660368081,1.660368081,0.696716097,0.303283903,0.539048165,1.355332569,0.602276093,0.397723907
9739,153.49,83.4,44.46,11.22,185.26,153.49,25.63,192.43,122,-245,330,0.543357873,1.543357873,0.833018438,1.833018438,0.647937861,0.352062139,0.645920687,1.421318515,0.54554825,0.45445175
9787,150.42,82.64,43.03,11.75,182.44,150.42,24.75,190.03,116,-248,337,0.549395027,1.549395027,0.83546071,1.83546071,0.645413198,0.354586802,0.649625226,1.427190488,0.544822341,0.455177659
9521,133.52,61.23,34.37,11.29,193.14,133.53,37.92,160.38,118,-241,297,0.458582984,1.458582984,0.715997603,1.715997603,0.685596919,0.314403081,0.569420454,1.364703079,0.582751397,0.417248603
9152,150.29,81.28,45.24,10.36,183.48,150.29,23.77,186.33,102,-239,302,0.540821079,1.540821079,0.841839111,1.841839111,0.649004621,0.350995379,0.647061832,1.415690687,0.542935588,0.457064412
9325,145.48,68.62,35.77,10.18,194.15,145.49,41.09,178.33,117,-240,298,0.471679956,1.471679956,0.717555678,1.717555678,0.679495563,0.320504437,0.575944828,1.378593103,0.582222756,0.417777244
9286,133.27,64.64,35.36,11.54,188.87,133.28,33.27,162.55,116,-241,298,0.485030389,1.485030389,0.750356419,1.750356419,0.673386893,0.326613107,0.593014292,1.383324438,0.571312213,0.428687787
8887,153.3,111.46,47.25,17.3,178.81,153.31,-5.41,217.51,94,-235,338,0.727071102,1.727071102,1.03529028,2.03529028,0.579014957,0.420985043,0.791373722,1.555771628,0.491330406,0.508669594
8927,143.53,81.71,36.91,12.13,192.81,143.53,24.91,188.33,98,-229,318,0.56928865,1.56928865,0.826447433,1.826447433,0.637231398,0.362768602,0.657393039,1.452837508,0.547510967,0.452489033
9890,149.59,95.88,44.72,13.64,185.32,149.59,8.99,200.75,110,-225,353,0.640951935,1.640951935,0.9399024,1.9399024,0.609402371,0.390597629,0.723586022,1.49343832,0.515489851,0.484510149
9771,154.78,117.68,47.18,19.57,181.54,154.79,-10.08,225.28,99,-216,356,0.760304949,1.760304949,1.065124693,2.065124693,0.568083388,0.431916612,0.816300257,1.582689642,0.484232261,0.515767739
9331,141.01,65.49,38.71,8.24,186.37,141.01,36.81,167.79,114,-241,299,0.464435146,1.464435146,0.738954684,1.738954684,0.682857143,0.317142857,0.579790786,1.364400178,0.575058113,0.424941887
9875,149,97.68,62.1,14.28,151.41,149,-10.78,184.58,100,-234,337,0.65557047,1.65557047,1.072348993,2.072348993,0.604021404,0.395978596,0.756892468,1.46271909,0.482544206,0.517455794
9820,162.6,109.14,54.54,14.79,171.25,162.6,-1.08,217.2,80,-235,326,0.671217712,1.671217712,1.006642066,2.006642066,0.598366085,0.401633915,0.753799392,1.502625035,0.49834498,0.50165502
9245,161.37,120.28,57.72,17.41,169.66,161.37,-16.63,223.93,93,-230,344,0.745367788,1.745367788,1.103055091,2.103055091,0.572945145,0.427054855,0.812451504,1.548998129,0.475498718,0.524501282
8882,147.3,94.56,41.49,14.34,185.55,147.3,11.25,200.37,103,-237,328,0.641955193,1.641955193,0.923625255,1.923625255,0.609030017,0.390969983,0.720641983,1.500873987,0.519851773,0.480148227
9568,153.93,75.77,34.63,10.29,199.15,153.93,43.53,195.07,113,-223,325,0.492236731,1.492236731,0.717209121,1.717209121,0.670134959,0.329865041,0.58549003,1.40183496,0.582340256,0.417659744
9688,148.7,77.14,33.48,11.47,199.52,148.7,38.08,192.36,118,-227,308,0.518762609,1.518762609,0.743913921,1.743913921,0.658430747,0.341569253,0.607201669,1.42342738,0.573422798,0.426577202
9325,151.93,79.59,31.89,12,201.93,151.93,40.45,199.63,124,-221,315,0.523859672,1.523859672,0.733758968,1.733758968,0.656228404,0.343771596,0.606462844,1.432977913,0.576781443,0.423218557
8578,154.48,87.39,47.09,11.18,177.99,154.48,20,194.78,119,-242,305,0.565704298,1.565704298,0.870533402,1.870533402,0.638690205,0.361309795,0.667162772,1.433546659,0.534606866,0.465393134
8941,148.85,104.62,46.1,16.93,179.74,148.85,-1.87,207.37,104,-243,342,0.702855223,1.702855223,1.012562983,2.012562983,0.587248984,0.412751016,0.773121313,1.536650423,0.49687886,0.50312114
9168,137.6,87.19,32.11,15.77,195.33,137.6,18.3,192.68,106,-243,325,0.633648256,1.633648256,0.867005814,1.867005814,0.612126874,0.387873126,0.70296388,1.513758765,0.535616972,0.464383028
9247,138.35,61.94,41.3,6.92,185.76,138.35,35.11,158.99,126,-241,314,0.447705096,1.447705096,0.746223347,1.746223347,0.690748415,0.309251585,0.574672975,1.34478152,0.572664431,0.427335569
9683,144.23,81.26,41.49,10.62,184.49,144.23,21.48,184,119,-230,336,0.563405671,1.563405671,0.851071206,1.851071206,0.639629252,0.360370748,0.660941202,1.437540383,0.540227732,0.459772268
10188,150.34,94.02,46.31,14.11,177.02,150.35,10.01,198.05,122,-242,304,0.625382466,1.625382466,0.933417587,1.933417587,0.61523981,0.38476019,0.713602848,1.478108314,0.517218839,0.482781161
9954,144.08,87.13,47.11,11.45,175.68,144.08,9.84,184.1,112,-250,362,0.604733481,1.604733481,0.931704609,1.931704609,0.623156438,0.376843562,0.702128772,1.455724672,0.517677494,0.482322506
9327,151.72,87.3,47.22,11.25,178.54,151.72,17.2,191.8,110,-248,331,0.575402056,1.575402056,0.886633272,1.886633272,0.634758598,0.365241402,0.676183774,1.438825777,0.530044718,0.469955282
10333,143.25,73.79,34.01,11.19,194.76,143.25,35.45,183.03,121,-250,295,0.515113438,1.515113438,0.752530541,1.752530541,0.660016587,0.339983413,0.608146226,1.416281169,0.570603465,0.429396535
9685,144.79,88.22,41.27,13.41,185.72,144.79,15.3,191.74,117,-251,309,0.609296222,1.609296222,0.894329719,1.894329719,0.62138964,0.37861036,0.695958293,1.474148124,0.527891206,0.472108794
9797,165.65,125.47,60.42,17.91,164.79,165.65,-20.24,230.7,105,-243,345,0.757440386,1.757440386,1.122185331,2.122185331,0.569009343,0.430990657,0.822267439,1.555005087,0.47121238,0.52878762
9961,152.99,101.94,49.67,14.35,175.88,153,1.38,205.26,108,-241,344,0.66631806,1.66631806,0.990979803,1.990979803,0.600125525,0.399874475,0.748100266,1.503009967,0.502265266,0.497734734
9884,140.12,61.76,30.93,8.78,199.98,140.12,47.43,170.95,134,-251,279,0.440765059,1.440765059,0.661504425,1.661504425,0.694075689,0.305924311,0.541888337,1.361064016,0.601864181,0.398135819
8975,144.77,92.23,41.99,14.23,180.84,144.77,10.55,195.01,109,-248,367,0.637079505,1.637079505,0.927125786,1.927125786,0.610843882,0.389156118,0.718676376,1.493842365,0.518907488,0.481092512
9273,162.03,77.52,42.02,8.74,188.71,162.03,42.49,197.53,120,-256,305,0.47842992,1.47842992,0.737764611,1.737764611,0.676393237,0.323606763,0.585836805,1.379906886,0.57545193,0.42454807
9320,143.54,68.23,46.29,7.19,178.18,143.54,29.02,165.48,108,-247,302,0.475337885,1.475337885,0.79782639,1.79782639,0.677810833,0.322189167,0.603276616,1.359426856,0.556227234,0.443772766
9638,154.32,86.22,43.85,11.44,185.29,154.32,24.25,196.69,113,-255,324,0.558709176,1.558709176,0.842858994,1.842858994,0.641556498,0.358443502,0.656355654,1.435080991,0.542635114,0.457364886
8782,168.88,122.94,65.15,16.83,156.96,168.89,-19.21,226.67,108,-254,350,0.727972525,1.727972525,1.113749408,2.113749408,0.578712905,0.421287095,0.80370038,1.525317267,0.473092977,0.526907023
8437,150.56,110.36,44.09,18.51,183.05,150.57,-3.89,216.83,81,-246,342,0.732996812,1.732996812,1.025836876,2.025836876,0.577035107,0.422964893,0.793475469,1.56696635,0.49362316,0.50637684
9542,148.43,97.48,47.13,15.48,177.76,148.44,3.82,198.78,106,-250,319,0.656740551,1.656740551,0.974263963,1.974263963,0.603594811,0.396405189,0.739466148,1.498465944,0.506517882,0.493482118
9402,149.23,73.17,34.05,9.52,200.14,149.23,42.01,188.35,124,-246,316,0.49031696,1.49031696,0.71848824,1.71848824,0.670998201,0.329001799,0.585006547,1.399225229,0.581906804,0.418093196
9378,142.49,74.17,44.89,9.12,178.91,142.49,23.43,171.77,115,-253,287,0.520527756,1.520527756,0.835567408,1.835567408,0.65766639,0.34233361,0.635393318,1.395826662,0.544790671,0.455209329
8844,160.5,91.75,47.18,11.74,182.93,160.5,21.57,205.07,117,-248,329,0.57165109,1.57165109,0.865607477,1.865607477,0.636273538,0.363726462,0.668961864,1.441785439,0.536018435,0.463981565
9222,155.25,93.29,56.48,10.61,166.51,155.25,5.48,192.06,105,-246,341,0.600901771,1.600901771,0.964702093,1.964702093,0.624647944,0.375352056,0.707363151,1.440608322,0.508983018,0.491016982
9267,160.08,107.77,60.69,13.44,162.24,160.08,-8.38,207.16,100,-244,338,0.673225887,1.673225887,1.052348826,2.052348826,0.597647937,0.402352063,0.763056575,1.488155094,0.487246606,0.512753394
9141,125.61,40.73,29.91,5.99,198.93,125.61,54.97,136.43,134,-253,279,0.324257623,1.324257623,0.562375607,1.562375607,0.755140075,0.244859925,0.454218107,1.261895576,0.640050955,0.359949045
8698,143.49,71.24,44.1,8.93,178.52,143.49,28.15,170.63,122,-251,340,0.496480591,1.496480591,0.803819081,1.803819081,0.668234527,0.331765473,0.614851538,1.37976438,0.554379322,0.445620678
9703,146.63,77.21,42.98,9.36,183.9,146.63,26.44,180.86,131,-240,343,0.526563459,1.526563459,0.819682193,1.819682193,0.655066119,0.344933881,0.63388007,1.407204261,0.549546511,0.450453489
9311,140.82,56.21,33.6,6.49,199.32,140.82,51.01,163.43,135,-242,302,0.399162051,1.399162051,0.637764522,1.637764522,0.714713495,0.285286505,0.514906547,1.322268089,0.610588388,0.389411612
9535,151.96,106.79,42.94,17.95,184.3,151.96,2.23,215.81,106,-245,339,0.702750724,1.702750724,0.985325086,1.985325086,0.587285024,0.412714976,0.768240123,1.547922011,0.503695847,0.496304153
9095,134.1,60.87,37.35,7.66,184.67,134.1,35.88,157.62,124,-248,302,0.453914989,1.453914989,0.732438479,1.732438479,0.687798123,0.312201877,0.57287839,1.355030621,0.577221074,0.422778926
8596,138.79,83.96,44.49,11.79,174.96,138.84,10.34,178.26,108,-252,315,0.604942719,1.604942719,0.925498955,1.925498955,0.623075196,0.376924804,0.700840244,1.458096901,0.519345906,0.480654094
8906,155.01,94.19,49.12,13.28,174.24,155.02,11.7,200.08,105,-244,315,0.607638217,1.607638217,0.924520999,1.924520999,0.622030498,0.377969502,0.702052614,1.461421643,0.519609815,0.480390185
8858,129.04,43.51,28.4,9.07,200,129.04,57.13,144.15,145,-256,262,0.337182269,1.337182269,0.557269064,1.557269064,0.747841205,0.252158795,0.456745427,1.276359248,0.642149789,0.357850211
9653,163.53,110.53,52.06,14.85,177.3,163.53,0.94,222,106,-248,352,0.675900446,1.675900446,0.994251819,1.994251819,0.596694155,0.403305845,0.754162995,1.512686117,0.501441187,0.498558813
9251,155.94,112.8,62.3,15.2,157.79,155.95,-19.16,206.44,96,-254,346,0.723355137,1.723355137,1.12286777,2.12286777,0.580263452,0.419736548,0.802327713,1.51686217,0.471060899,0.528939101
8745,160.71,117.32,58.05,16.72,166.48,160.71,-14.66,219.98,104,-249,345,0.730010578,1.730010578,1.09122021,2.09122021,0.578031148,0.421968852,0.801654781,1.536295484,0.478189717,0.521810283
10383,146.66,74.71,51.24,8.89,167.07,146.66,20.71,170.13,133,-251,282,0.509409519,1.509409519,0.858789036,1.858789036,0.662510729,0.337489271,0.636432542,1.377513896,0.537984667,0.462015333
8924,136.29,58.01,44.05,21.17,177.19,136.29,34.23,150.25,132,-253,291,0.42563651,1.42563651,0.748844376,1.748844376,0.701441071,0.298558929,0.565931019,1.321670179,0.571806167,0.428193833
9279,137.35,58.78,39.42,10.34,183.6,137.36,39.15,156.71,136,-250,295,0.427957772,1.427957772,0.714961776,1.714961776,0.700300821,0.299699179,0.555524127,1.332522487,0.583103375,0.416896625
9895,151.73,67.69,37.57,8,191.76,151.73,46.47,181.85,142,-239,294,0.4461214,1.4461214,0.693732288,1.693732288,0.691504876,0.308495124,0.5560486,1.35758056,0.590412078,0.409587922
7966,144.76,93.12,53.99,11.95,162.47,144.78,-2.35,183.89,99,-253,304,0.643271622,1.643271622,1.016233766,2.016233766,0.608542122,0.391457878,0.740176101,1.468528302,0.495974235,0.504025765
8810,134.45,69.95,49.82,10.85,163.56,134.45,14.68,154.58,126,-260,293,0.520267758,1.520267758,0.890814429,1.890814429,0.657778865,0.342221135,0.649970152,1.379606013,0.52887263,0.47112737
9374,136.54,66.6,47.72,7.9,170.3,136.54,22.22,155.42,117,-247,324,0.487769152,1.487769152,0.837263805,1.837263805,0.672147288,0.327852712,0.620427657,1.361445783,0.54428765,0.45571235
9471,153.47,89.05,55.08,10.85,164.94,153.47,9.34,187.44,111,-247,302,0.580243696,1.580243696,0.9391412,1.9391412,0.632813789,0.367186211,0.691105251,1.426995924,0.515692204,0.484307796
9415,135.59,50.46,34.48,7.15,191.64,135.59,50.65,151.57,136,-247,265,0.372151339,1.372151339,0.626447378,1.626447378,0.728782585,0.271217415,0.499441406,1.296701358,0.614836984,0.385163016
8473,129.84,50.21,33.66,8.86,192.2,129.84,45.97,146.39,128,-250,292,0.386706716,1.386706716,0.64594886,1.64594886,0.721133019,0.278866981,0.512966361,1.307094801,0.60755229,0.39244771
8595,150.19,106.78,54.97,16.02,168.91,150.19,-11.56,202,94,-246,325,0.71096611,1.71096611,1.076969172,2.076969172,0.584465113,0.415534887,0.788409047,1.520471827,0.481470796,0.518529204
9525,138.96,65.37,38.94,8.75,186.26,138.96,34.65,165.39,134,-250,273,0.470423143,1.470423143,0.750647668,1.750647668,0.680076347,0.319923653,0.586340641,1.367453626,0.571217166,0.428782834
9572,143.64,82.02,42.25,12.38,182.41,143.64,19.37,183.41,122,-247,286,0.57101086,1.57101086,0.865148984,1.865148984,0.636532837,0.363467163,0.668513637,1.441228684,0.5361502,0.4638498
9319,120.5,37.88,33.41,13,189.64,120.5,49.21,124.97,130,-250,256,0.314356846,1.314356846,0.591618257,1.591618257,0.760828387,0.239171613,0.463192775,1.246117861,0.62829136,0.37170864
10281,177.13,154.2,81.06,22.49,141.97,177.14,-58.13,250.27,57,-238,345,0.870547056,1.870547056,1.328177045,2.328177045,0.534602964,0.465397036,0.911189434,1.597234595,0.429520599,0.570479401
9755,138.44,58.5,37.39,10.52,187.57,138.45,42.55,159.55,134,-255,265,0.422565732,1.422565732,0.692646634,1.692646634,0.702955215,0.297044785,0.54535631,1.332707729,0.590790765,0.409209235
9513,144.8,55.38,36.55,8.01,192.16,144.8,52.87,163.63,139,-249,266,0.382458564,1.382458564,0.634875691,1.634875691,0.723348986,0.276651014,0.50692032,1.305376344,0.6116673,0.3883327
9554,159.12,102.33,54.17,13.66,168.73,159.13,2.62,207.28,113,-242,340,0.643099548,1.643099548,0.983534439,1.983534439,0.608605852,0.391394148,0.733742792,1.479769328,0.504150561,0.495849439
9331,155.87,104.26,53.26,14.92,169.7,155.87,-1.65,206.87,122,-250,314,0.668890742,1.668890742,1.010585745,2.010585745,0.5992004,0.4007996,0.753215703,1.498541577,0.497367497,0.502632503
9356,140.35,74.18,44.9,9.62,178.27,140.35,21.27,169.63,119,-252,281,0.528535803,1.528535803,0.848450303,1.848450303,0.654220855,0.345779145,0.642807018,1.400431849,0.540993717,0.459006283
9562,154.78,85.15,53.52,9.38,167.33,154.78,16.11,186.41,130,-247,313,0.550135676,1.550135676,0.895916785,1.895916785,0.645104822,0.354895178,0.665722516,1.408785406,0.52744931,0.47255069
9720,154.67,84.13,46.58,11.03,180.02,154.67,23.96,192.22,141,-248,305,0.543932243,1.543932243,0.845089545,1.845089545,0.647696817,0.352303183,0.649490683,1.418037267,0.541979116,0.458020884
9934,161.56,96.53,57.7,13.91,169.73,161.57,7.33,200.39,118,-240,343,0.597487002,1.597487002,0.954629859,1.954629859,0.625983184,0.374016816,0.703411475,1.44025358,0.511605814,0.488394186
9724,163.25,93.9,54.97,11.89,172.1,163.25,14.38,202.18,142,-245,329,0.575191424,1.575191424,0.911914242,1.911914242,0.634843477,0.365156523,0.682201448,1.430299698,0.523036012,0.476963988
9799,138.91,50.92,34.76,17.13,193.39,138.92,53.23,155.07,150,-252,291,0.366568282,1.366568282,0.616802246,1.616802246,0.731759996,0.268240004,0.493349456,1.293199747,0.618504831,0.381495169
9600,146.92,51.05,33.79,9.8,195.99,146.92,62.08,164.18,154,-240,281,0.34746801,1.34746801,0.57745712,1.57745712,0.742132646,0.257867354,0.46948149,1.282496818,0.633931653,0.366068347
9615,158.41,83.18,50.83,10.43,175.2,158.42,24.4,190.76,129,-243,317,0.525093113,1.525093113,0.84596932,1.84596932,0.65569767,0.34430233,0.640460715,1.397533932,0.541720813,0.458279187
9789,152.8,74.73,46.61,9.31,179.5,152.81,31.46,180.92,131,-247,300,0.489070681,1.489070681,0.794109948,1.794109948,0.671559794,0.328440206,0.60849506,1.374755529,0.557379441,0.442620559
9394,150.34,72.65,43.9,9.94,180.34,150.35,33.79,179.09,139,-249,304,0.483237994,1.483237994,0.775242783,1.775242783,0.674200637,0.325799363,0.60003089,1.374021829,0.563303234,0.436696766
9655,163.55,123.29,54.22,19.23,173.93,163.55,-13.96,232.62,118,-234,343,0.753836747,1.753836747,1.08535616,2.08535616,0.570178497,0.429821503,0.81512605,1.566147771,0.479534393,0.520465607
9428,165.96,114.61,63.95,14.81,158.83,165.96,-12.6,216.62,113,-251,327,0.690588094,1.690588094,1.075921909,2.075921909,0.59151014,0.40848986,0.776651733,1.498499413,0.481713689,0.518286311
9043,160.5,93.87,53.32,11.17,173.79,160.5,13.31,201.05,110,-241,317,0.584859813,1.584859813,0.917071651,1.917071651,0.630970633,0.369029367,0.688382752,1.439014124,0.521628912,0.478371088
8394,158.72,124.85,63.23,18.87,155.13,158.76,-29.36,220.34,101,-247,325,0.786605343,1.786605343,1.184979839,2.184979839,0.559720704,0.440279296,0.847398063,1.56251408,0.457670127,0.542329873
9036,158.48,92.8,53.94,11.01,169.93,158.48,11.74,197.34,123,-248,319,0.585562847,1.585562847,0.925921252,1.925921252,0.630690863,0.369309137,0.690801243,1.436870351,0.519232029,0.480767971
9566,162.01,116.68,69.93,15.18,147.13,162.01,-24.6,208.76,126,-239,323,0.720202457,1.720202457,1.151842479,2.151842479,0.581326922,0.418673078,0.804561525,1.503061137,0.464718031,0.535281969
9674,141.75,63.36,36.93,7.99,188.6,141.75,41.46,168.18,133,-254,292,0.446984127,1.446984127,0.707513228,1.707513228,0.691092584,0.308907416,0.56128274,1.354600403,0.585647,0.414353
9368,148.44,84.34,45.06,11.26,179.62,148.44,19.04,187.72,109,-246,309,0.568175694,1.568175694,0.871732687,1.871732687,0.63768365,0.36231635,0.66873385,1.435865633,0.534264325,0.465735675
8942,139.73,81.45,45.62,12.42,175.38,139.74,12.66,175.56,111,-242,328,0.582909898,1.582909898,0.909396694,1.909396694,0.631747898,0.368252102,0.685567845,1.439438899,0.523725637,0.476274363
9029,159.51,92.5,58.02,10.28,162.53,159.52,8.99,193.99,92,-243,298,0.579900947,1.579900947,0.943639897,1.943639897,0.632951073,0.367048927,0.691950536,1.425228704,0.514498597,0.485501403
9350,164.4,137.47,77.09,20.47,135.58,164.4,-50.16,224.78,41,-235,324,0.836192214,1.836192214,1.305109489,2.305109489,0.544605294,0.455394706,0.888483995,1.569257526,0.433818873,0.566181127
9521,167.21,146.61,84.02,22.13,128.47,167.21,-63.42,229.8,34,-232,323,0.876801627,1.876801627,1.379283536,2.379283536,0.532821363,0.467178637,0.918003423,1.583568841,0.420294591,0.579705409
8636,131.76,75.43,52.3,9.45,156.27,131.76,4.03,154.89,96,-246,305,0.572480267,1.572480267,0.969414086,1.969414086,0.635938028,0.364061972,0.693958492,1.409812018,0.507765232,0.492234768
7962,147.74,87.97,46.22,11.66,177.58,147.74,13.55,189.49,105,-243,316,0.595437932,1.595437932,0.908284825,1.908284825,0.626787154,0.373212846,0.691843679,1.453547123,0.524030788,0.475969212
8822,130.6,61.77,36.45,8.89,187.97,130.6,32.38,155.92,116,-236,289,0.472970904,1.472970904,0.752067381,1.752067381,0.678900036,0.321099964,0.587967674,1.36976953,0.570754305,0.429245695
9833,152.04,73.7,34.47,10.99,196.96,152.05,43.87,191.27,125,-240,341,0.484740858,1.484740858,0.711457511,1.711457511,0.673518207,0.326481793,0.579968902,1.395153075,0.584297298,0.415702702
9245,152.86,98,57.02,12.36,166.04,152.86,-2.16,193.84,90,-231,321,0.641109512,1.641109512,1.014130577,2.014130577,0.609343857,0.390656143,0.73861254,1.466933486,0.49649214,0.50350786
9492,153.99,97.22,54.13,12.89,168.66,153.99,2.64,197.08,91,-245,311,0.631339697,1.631339697,0.98285603,1.98285603,0.612993113,0.387006887,0.727224678,1.467134346,0.50432305,0.49567695
9128,151.05,109.86,61.02,16.36,151.23,151.06,-19.83,199.89,81,-238,316,0.727308838,1.727308838,1.131281033,2.131281033,0.578935265,0.421064735,0.805771679,1.518036497,0.469201379,0.530798621
9299,151.78,100.61,56.95,14.11,158.64,151.78,-5.78,195.44,69,-241,297,0.662867308,1.662867308,1.038081434,2.038081434,0.601370894,0.398629106,0.754850764,1.482010252,0.490657529,0.509342471
8547,154.37,105.76,65.03,13.05,149.53,154.37,-16.42,195.1,77,-248,316,0.68510721,1.68510721,1.106367818,2.106367818,0.593434052,0.406565948,0.778441203,1.482041933,0.474750892,0.525249108
8966,155.12,97.4,59.48,11.65,156.07,155.12,-1.76,193.04,93,-234,319,0.62790098,1.62790098,1.011346055,2.011346055,0.614287977,0.385712023,0.731034483,1.453867661,0.497179487,0.502820513
9382,150.18,89.55,49.71,11.72,170.73,150.18,10.92,190.02,103,-248,326,0.596284459,1.596284459,0.927287255,1.927287255,0.626454762,0.373545238,0.696683176,1.447996398,0.518864013,0.481135987
9122,158.64,107.25,60.02,13.91,160.75,158.64,-8.63,205.87,78,-229,327,0.676059002,1.676059002,1.054399899,2.054399899,0.596637707,0.403362293,0.764977591,1.490487515,0.486760149,0.513239851
9348,146.17,78.64,40.29,10.83,185.43,146.17,27.24,184.52,104,-241,311,0.538003694,1.538003694,0.81364165,1.81364165,0.650193497,0.349806503,0.63783117,1.421752655,0.551376839,0.448623161
9675,148.14,96.04,52.8,12.79,162.78,148.14,-0.7,191.38,85,-219,343,0.648305657,1.648305657,1.00472526,2.00472526,0.606683594,0.393316406,0.740718622,1.477953618,0.498821469,0.501178531
8731,134.78,83.47,40.98,12.96,174.25,134.78,10.33,177.27,88,-242,307,0.619305535,1.619305535,0.923356581,1.923356581,0.617548683,0.382451317,0.70806782,1.474908967,0.519924391,0.480075609
9250,156.72,112.38,50.92,16.53,172.1,156.72,-6.58,218.18,65,-215,346,0.717075038,1.717075038,1.041985707,2.041985707,0.58238573,0.41761427,0.78645733,1.541225197,0.489719393,0.510280607
9430,157.63,96.64,51.41,12.72,172.56,157.63,9.58,202.86,100,-239,299,0.613081266,1.613081266,0.939224767,1.939224767,0.619931569,0.380068431,0.708237658,1.462303865,0.515669982,0.484330018
