,path,3Classes_target,9Classes_target,Regression_target,Relative_path
1792,/content/drive/MyDrive/Dataset/images/778-7.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/778-7.JPG
1793,/content/drive/MyDrive/Dataset/images/226-10.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/226-10.JPG
1794,/content/drive/MyDrive/Dataset/images/123-10.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/123-10.JPG
1795,/content/drive/MyDrive/Dataset/images/766-12.JPG,High,15,15.45,./Dataset/Images/Preprocessed_1-815/766-12.JPG
1796,/content/drive/MyDrive/Dataset/images/552-14.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/552-14.JPG
1797,/content/drive/MyDrive/Dataset/images/93-5.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/93-5.JPG
1798,/content/drive/MyDrive/Dataset/images/293-3.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/293-3.JPG
1799,/content/drive/MyDrive/Dataset/images/47-1.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/47-1.JPG
1800,/content/drive/MyDrive/Dataset/images/682-4.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/682-4.JPG
1801,/content/drive/MyDrive/Dataset/images/475-10.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/475-10.JPG
1802,/content/drive/MyDrive/Dataset/images/343-2.JPG,High,15,15.4,./Dataset/Images/Preprocessed_1-815/343-2.JPG
1803,/content/drive/MyDrive/Dataset/images/805-3.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/805-3.JPG
1804,/content/drive/MyDrive/Dataset/images/648-7.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/648-7.JPG
1805,/content/drive/MyDrive/Dataset/images/475-12.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/475-12.JPG
1806,/content/drive/MyDrive/Dataset/images/796-12.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/796-12.JPG
1807,/content/drive/MyDrive/Dataset/images/485-13.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/485-13.JPG
1808,/content/drive/MyDrive/Dataset/images/547-14.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/547-14.JPG
1809,/content/drive/MyDrive/Dataset/images/141-9.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/141-9.JPG
1810,/content/drive/MyDrive/Dataset/images/380-6.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/380-6.JPG
1811,/content/drive/MyDrive/Dataset/images/735-11.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/735-11.JPG
1812,/content/drive/MyDrive/Dataset/images/264-3.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/264-3.JPG
1813,/content/drive/MyDrive/Dataset/images/68-9.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/68-9.JPG
1814,/content/drive/MyDrive/Dataset/images/471-5.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/471-5.JPG
1815,/content/drive/MyDrive/Dataset/images/143-1.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/143-1.JPG
1816,/content/drive/MyDrive/Dataset/images/676-4.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/676-4.JPG
1817,/content/drive/MyDrive/Dataset/images/284-9.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/284-9.JPG
1818,/content/drive/MyDrive/Dataset/images/260-8.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/260-8.JPG
1819,/content/drive/MyDrive/Dataset/images/805-13.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/805-13.JPG
1820,/content/drive/MyDrive/Dataset/images/564-14.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/564-14.JPG
1821,/content/drive/MyDrive/Dataset/images/44-2.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/44-2.JPG
1822,/content/drive/MyDrive/Dataset/images/589-13.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/589-13.JPG
1823,/content/drive/MyDrive/Dataset/images/292-11.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/292-11.JPG
1824,/content/drive/MyDrive/Dataset/images/800-8.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/800-8.JPG
1825,/content/drive/MyDrive/Dataset/images/443-12.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/443-12.JPG
1826,/content/drive/MyDrive/Dataset/images/538-6.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/538-6.JPG
1827,/content/drive/MyDrive/Dataset/images/727-4.JPG,Low,10,10.15,./Dataset/Images/Preprocessed_1-815/727-4.JPG
1828,/content/drive/MyDrive/Dataset/images/707-5.JPG,High,16,15.75,./Dataset/Images/Preprocessed_1-815/707-5.JPG
1829,/content/drive/MyDrive/Dataset/images/738-2.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/738-2.JPG
1830,/content/drive/MyDrive/Dataset/images/49-4.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/49-4.JPG
1831,/content/drive/MyDrive/Dataset/images/471-4.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/471-4.JPG
1832,/content/drive/MyDrive/Dataset/images/541-7.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/541-7.JPG
1833,/content/drive/MyDrive/Dataset/images/786-6.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/786-6.JPG
1834,/content/drive/MyDrive/Dataset/images/220-13.JPG,High,13,13.15,./Dataset/Images/Preprocessed_1-815/220-13.JPG
1835,/content/drive/MyDrive/Dataset/images/417-7.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/417-7.JPG
1836,/content/drive/MyDrive/Dataset/images/300-3.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/300-3.JPG
1837,/content/drive/MyDrive/Dataset/images/100-6.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/100-6.JPG
1838,/content/drive/MyDrive/Dataset/images/149-4.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/149-4.JPG
1839,/content/drive/MyDrive/Dataset/images/654-9.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/654-9.JPG
1840,/content/drive/MyDrive/Dataset/images/376-12.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/376-12.JPG
1841,/content/drive/MyDrive/Dataset/images/36-13.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/36-13.JPG
1842,/content/drive/MyDrive/Dataset/images/535-1.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/535-1.JPG
1843,/content/drive/MyDrive/Dataset/images/723-13.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/723-13.JPG
1844,/content/drive/MyDrive/Dataset/images/625-10.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/625-10.JPG
1845,/content/drive/MyDrive/Dataset/images/660-2.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/660-2.JPG
1846,/content/drive/MyDrive/Dataset/images/731-8.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/731-8.JPG
1847,/content/drive/MyDrive/Dataset/images/751-4.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/751-4.JPG
1848,/content/drive/MyDrive/Dataset/images/709-2.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/709-2.JPG
1849,/content/drive/MyDrive/Dataset/images/431-7.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/431-7.JPG
1850,/content/drive/MyDrive/Dataset/images/257-11.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/257-11.JPG
1851,/content/drive/MyDrive/Dataset/images/23-4.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/23-4.JPG
1852,/content/drive/MyDrive/Dataset/images/87-11.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/87-11.JPG
1853,/content/drive/MyDrive/Dataset/images/697-14.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/697-14.JPG
1854,/content/drive/MyDrive/Dataset/images/504-13.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/504-13.JPG
1855,/content/drive/MyDrive/Dataset/images/761-12.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/761-12.JPG
1856,/content/drive/MyDrive/Dataset/images/154-9.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/154-9.JPG
1857,/content/drive/MyDrive/Dataset/images/97-7.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/97-7.JPG
1858,/content/drive/MyDrive/Dataset/images/791-4.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/791-4.JPG
1859,/content/drive/MyDrive/Dataset/images/105-2.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/105-2.JPG
1860,/content/drive/MyDrive/Dataset/images/492-12.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/492-12.JPG
1861,/content/drive/MyDrive/Dataset/images/637-7.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/637-7.JPG
1862,/content/drive/MyDrive/Dataset/images/533-7.JPG,High,14,14.05,./Dataset/Images/Preprocessed_1-815/533-7.JPG
1863,/content/drive/MyDrive/Dataset/images/286-13.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/286-13.JPG
1864,/content/drive/MyDrive/Dataset/images/244-2.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/244-2.JPG
1865,/content/drive/MyDrive/Dataset/images/667-1.JPG,Low,10,9.5,./Dataset/Images/Preprocessed_1-815/667-1.JPG
1866,/content/drive/MyDrive/Dataset/images/345-3.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/345-3.JPG
1867,/content/drive/MyDrive/Dataset/images/610-8.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/610-8.JPG
1868,/content/drive/MyDrive/Dataset/images/574-4.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/574-4.JPG
1869,/content/drive/MyDrive/Dataset/images/725-11.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/725-11.JPG
1870,/content/drive/MyDrive/Dataset/images/574-11.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/574-11.JPG
1871,/content/drive/MyDrive/Dataset/images/211-9.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/211-9.JPG
1872,/content/drive/MyDrive/Dataset/images/365-2.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/365-2.JPG
1873,/content/drive/MyDrive/Dataset/images/23-3.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/23-3.JPG
1874,/content/drive/MyDrive/Dataset/images/578-4.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/578-4.JPG
1875,/content/drive/MyDrive/Dataset/images/714-12.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/714-12.JPG
1876,/content/drive/MyDrive/Dataset/images/73-6.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/73-6.JPG
1877,/content/drive/MyDrive/Dataset/images/679-11.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/679-11.JPG
1878,/content/drive/MyDrive/Dataset/images/646-6.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/646-6.JPG
1879,/content/drive/MyDrive/Dataset/images/793-6.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/793-6.JPG
1880,/content/drive/MyDrive/Dataset/images/790-13.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/790-13.JPG
1881,/content/drive/MyDrive/Dataset/images/711-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/711-13.JPG
1882,/content/drive/MyDrive/Dataset/images/586-14.JPG,High,15,15.1,./Dataset/Images/Preprocessed_1-815/586-14.JPG
1883,/content/drive/MyDrive/Dataset/images/674-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/674-14.JPG
1884,/content/drive/MyDrive/Dataset/images/436-10.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/436-10.JPG
1885,/content/drive/MyDrive/Dataset/images/427-14.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/427-14.JPG
1886,/content/drive/MyDrive/Dataset/images/257-4.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/257-4.JPG
1887,/content/drive/MyDrive/Dataset/images/373-8.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/373-8.JPG
1888,/content/drive/MyDrive/Dataset/images/786-14.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/786-14.JPG
1889,/content/drive/MyDrive/Dataset/images/757-3.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/757-3.JPG
1890,/content/drive/MyDrive/Dataset/images/224-6.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/224-6.JPG
1891,/content/drive/MyDrive/Dataset/images/790-9.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/790-9.JPG
1892,/content/drive/MyDrive/Dataset/images/548-9.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/548-9.JPG
1893,/content/drive/MyDrive/Dataset/images/171-8.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/171-8.JPG
1894,/content/drive/MyDrive/Dataset/images/407-4.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/407-4.JPG
1895,/content/drive/MyDrive/Dataset/images/517-4.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/517-4.JPG
1896,/content/drive/MyDrive/Dataset/images/742-7.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/742-7.JPG
1897,/content/drive/MyDrive/Dataset/images/607-13.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/607-13.JPG
1898,/content/drive/MyDrive/Dataset/images/673-10.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/673-10.JPG
1899,/content/drive/MyDrive/Dataset/images/156-8.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/156-8.JPG
1900,/content/drive/MyDrive/Dataset/images/477-6.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/477-6.JPG
1901,/content/drive/MyDrive/Dataset/images/535-5.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/535-5.JPG
1902,/content/drive/MyDrive/Dataset/images/726-12.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/726-12.JPG
1903,/content/drive/MyDrive/Dataset/images/189-1.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/189-1.JPG
1904,/content/drive/MyDrive/Dataset/images/116-6.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/116-6.JPG
1905,/content/drive/MyDrive/Dataset/images/239-4.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/239-4.JPG
1906,/content/drive/MyDrive/Dataset/images/758-10.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/758-10.JPG
1907,/content/drive/MyDrive/Dataset/images/601-4.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/601-4.JPG
1908,/content/drive/MyDrive/Dataset/images/175-8.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/175-8.JPG
1909,/content/drive/MyDrive/Dataset/images/678-9.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/678-9.JPG
1910,/content/drive/MyDrive/Dataset/images/213-11.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/213-11.JPG
1911,/content/drive/MyDrive/Dataset/images/106-5.JPG,Low,11,10.8,./Dataset/Images/Preprocessed_1-815/106-5.JPG
1912,/content/drive/MyDrive/Dataset/images/318-2.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/318-2.JPG
1913,/content/drive/MyDrive/Dataset/images/433-3.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/433-3.JPG
1914,/content/drive/MyDrive/Dataset/images/471-1.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/471-1.JPG
1915,/content/drive/MyDrive/Dataset/images/697-12.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/697-12.JPG
1916,/content/drive/MyDrive/Dataset/images/306-5.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/306-5.JPG
1917,/content/drive/MyDrive/Dataset/images/783-7.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/783-7.JPG
1918,/content/drive/MyDrive/Dataset/images/48-12.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/48-12.JPG
1919,/content/drive/MyDrive/Dataset/images/753-14.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/753-14.JPG
1920,/content/drive/MyDrive/Dataset/images/66-1.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/66-1.JPG
1921,/content/drive/MyDrive/Dataset/images/595-7.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/595-7.JPG
1922,/content/drive/MyDrive/Dataset/images/196-8.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/196-8.JPG
1923,/content/drive/MyDrive/Dataset/images/6-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/6-13.JPG
1924,/content/drive/MyDrive/Dataset/images/254-8.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/254-8.JPG
1925,/content/drive/MyDrive/Dataset/images/375-12.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/375-12.JPG
1926,/content/drive/MyDrive/Dataset/images/669-12.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/669-12.JPG
1927,/content/drive/MyDrive/Dataset/images/718-3.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/718-3.JPG
1928,/content/drive/MyDrive/Dataset/images/10-7.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/10-7.JPG
1929,/content/drive/MyDrive/Dataset/images/384-4.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/384-4.JPG
1930,/content/drive/MyDrive/Dataset/images/653-8.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/653-8.JPG
1931,/content/drive/MyDrive/Dataset/images/660-1.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/660-1.JPG
1932,/content/drive/MyDrive/Dataset/images/684-13.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/684-13.JPG
1933,/content/drive/MyDrive/Dataset/images/205-14.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/205-14.JPG
1934,/content/drive/MyDrive/Dataset/images/273-14.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/273-14.JPG
1935,/content/drive/MyDrive/Dataset/images/147-4.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/147-4.JPG
1936,/content/drive/MyDrive/Dataset/images/667-5.JPG,Low,10,9.5,./Dataset/Images/Preprocessed_1-815/667-5.JPG
1937,/content/drive/MyDrive/Dataset/images/685-3.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/685-3.JPG
1938,/content/drive/MyDrive/Dataset/images/716-1.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/716-1.JPG
1939,/content/drive/MyDrive/Dataset/images/610-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/610-14.JPG
1940,/content/drive/MyDrive/Dataset/images/136-3.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/136-3.JPG
1941,/content/drive/MyDrive/Dataset/images/659-5.JPG,High,14,14.45,./Dataset/Images/Preprocessed_1-815/659-5.JPG
1942,/content/drive/MyDrive/Dataset/images/308-10.JPG,Low,11,10.5,./Dataset/Images/Preprocessed_1-815/308-10.JPG
1943,/content/drive/MyDrive/Dataset/images/277-7.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/277-7.JPG
1944,/content/drive/MyDrive/Dataset/images/768-5.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/768-5.JPG
1945,/content/drive/MyDrive/Dataset/images/102-8.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/102-8.JPG
1946,/content/drive/MyDrive/Dataset/images/191-3.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/191-3.JPG
1947,/content/drive/MyDrive/Dataset/images/320-3.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/320-3.JPG
1948,/content/drive/MyDrive/Dataset/images/611-10.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/611-10.JPG
1949,/content/drive/MyDrive/Dataset/images/505-13.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/505-13.JPG
1950,/content/drive/MyDrive/Dataset/images/500-12.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/500-12.JPG
1951,/content/drive/MyDrive/Dataset/images/671-2.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/671-2.JPG
1952,/content/drive/MyDrive/Dataset/images/358-1.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/358-1.JPG
1953,/content/drive/MyDrive/Dataset/images/202-1.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/202-1.JPG
1954,/content/drive/MyDrive/Dataset/images/188-4.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/188-4.JPG
1955,/content/drive/MyDrive/Dataset/images/64-13.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/64-13.JPG
1956,/content/drive/MyDrive/Dataset/images/594-11.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/594-11.JPG
1957,/content/drive/MyDrive/Dataset/images/358-2.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/358-2.JPG
1958,/content/drive/MyDrive/Dataset/images/785-8.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/785-8.JPG
1959,/content/drive/MyDrive/Dataset/images/387-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/387-14.JPG
1960,/content/drive/MyDrive/Dataset/images/794-5.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/794-5.JPG
1961,/content/drive/MyDrive/Dataset/images/242-4.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/242-4.JPG
1962,/content/drive/MyDrive/Dataset/images/776-6.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/776-6.JPG
1963,/content/drive/MyDrive/Dataset/images/572-3.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/572-3.JPG
1964,/content/drive/MyDrive/Dataset/images/291-10.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/291-10.JPG
1965,/content/drive/MyDrive/Dataset/images/777-2.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/777-2.JPG
1966,/content/drive/MyDrive/Dataset/images/751-9.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/751-9.JPG
1967,/content/drive/MyDrive/Dataset/images/690-14.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/690-14.JPG
1968,/content/drive/MyDrive/Dataset/images/526-2.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/526-2.JPG
1969,/content/drive/MyDrive/Dataset/images/519-13.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/519-13.JPG
1970,/content/drive/MyDrive/Dataset/images/88-10.JPG,Low,11,11.45,./Dataset/Images/Preprocessed_1-815/88-10.JPG
1971,/content/drive/MyDrive/Dataset/images/65-5.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/65-5.JPG
1972,/content/drive/MyDrive/Dataset/images/250-11.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/250-11.JPG
1973,/content/drive/MyDrive/Dataset/images/484-13.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/484-13.JPG
1974,/content/drive/MyDrive/Dataset/images/102-7.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/102-7.JPG
1975,/content/drive/MyDrive/Dataset/images/614-5.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/614-5.JPG
1976,/content/drive/MyDrive/Dataset/images/400-10.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/400-10.JPG
1977,/content/drive/MyDrive/Dataset/images/262-13.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/262-13.JPG
1978,/content/drive/MyDrive/Dataset/images/777-11.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/777-11.JPG
1979,/content/drive/MyDrive/Dataset/images/566-14.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/566-14.JPG
1980,/content/drive/MyDrive/Dataset/images/388-14.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/388-14.JPG
1981,/content/drive/MyDrive/Dataset/images/143-9.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/143-9.JPG
1982,/content/drive/MyDrive/Dataset/images/793-12.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/793-12.JPG
1983,/content/drive/MyDrive/Dataset/images/222-6.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/222-6.JPG
1984,/content/drive/MyDrive/Dataset/images/636-3.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/636-3.JPG
1985,/content/drive/MyDrive/Dataset/images/221-3.JPG,High,13,13.15,./Dataset/Images/Preprocessed_1-815/221-3.JPG
1986,/content/drive/MyDrive/Dataset/images/124-5.JPG,Low,11,10.8,./Dataset/Images/Preprocessed_1-815/124-5.JPG
1987,/content/drive/MyDrive/Dataset/images/741-11.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/741-11.JPG
1988,/content/drive/MyDrive/Dataset/images/443-14.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/443-14.JPG
1989,/content/drive/MyDrive/Dataset/images/532-9.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/532-9.JPG
1990,/content/drive/MyDrive/Dataset/images/259-8.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/259-8.JPG
1991,/content/drive/MyDrive/Dataset/images/745-9.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/745-9.JPG
1992,/content/drive/MyDrive/Dataset/images/712-12.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/712-12.JPG
1993,/content/drive/MyDrive/Dataset/images/478-5.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/478-5.JPG
1994,/content/drive/MyDrive/Dataset/images/253-1.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/253-1.JPG
1995,/content/drive/MyDrive/Dataset/images/749-14.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/749-14.JPG
1996,/content/drive/MyDrive/Dataset/images/567-10.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/567-10.JPG
1997,/content/drive/MyDrive/Dataset/images/808-3.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/808-3.JPG
1998,/content/drive/MyDrive/Dataset/images/391-10.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/391-10.JPG
1999,/content/drive/MyDrive/Dataset/images/85-13.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/85-13.JPG
