,path,3Classes_target,9Classes_target,Regression_target,Relative_path,
1894,/content/drive/MyDrive/Dataset/images/162-12.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/162-12.JPG
1895,/content/drive/MyDrive/Dataset/images/181-7.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/181-7.JPG
1896,/content/drive/MyDrive/Dataset/images/366-12.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/366-12.JPG
1897,/content/drive/MyDrive/Dataset/images/257-13.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/257-13.JPG
1898,/content/drive/MyDrive/Dataset/images/310-13.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/310-13.JPG
1899,/content/drive/MyDrive/Dataset/images/602-7.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/602-7.JPG
1900,/content/drive/MyDrive/Dataset/images/80-9.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/80-9.JPG
1901,/content/drive/MyDrive/Dataset/images/690-13.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/690-13.JPG
1902,/content/drive/MyDrive/Dataset/images/714-1.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/714-1.JPG
1903,/content/drive/MyDrive/Dataset/images/589-9.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/589-9.JPG
1904,/content/drive/MyDrive/Dataset/images/810-2.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/810-2.JPG
1905,/content/drive/MyDrive/Dataset/images/128-4.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/128-4.JPG
1906,/content/drive/MyDrive/Dataset/images/246-7.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/246-7.JPG
1907,/content/drive/MyDrive/Dataset/images/455-5.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/455-5.JPG
1908,/content/drive/MyDrive/Dataset/images/436-8.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/436-8.JPG
1909,/content/drive/MyDrive/Dataset/images/127-2.JPG,Low,11,10.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/127-2.JPG
1910,/content/drive/MyDrive/Dataset/images/382-2.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/382-2.JPG
1911,/content/drive/MyDrive/Dataset/images/14-4.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/14-4.JPG
1912,/content/drive/MyDrive/Dataset/images/508-13.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/508-13.JPG
1913,/content/drive/MyDrive/Dataset/images/103-8.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/103-8.JPG
1914,/content/drive/MyDrive/Dataset/images/202-3.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/202-3.JPG
1915,/content/drive/MyDrive/Dataset/images/167-9.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/167-9.JPG
1916,/content/drive/MyDrive/Dataset/images/461-8.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/461-8.JPG
1917,/content/drive/MyDrive/Dataset/images/545-11.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/545-11.JPG
1918,/content/drive/MyDrive/Dataset/images/508-3.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/508-3.JPG
1919,/content/drive/MyDrive/Dataset/images/480-8.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/480-8.JPG
1920,/content/drive/MyDrive/Dataset/images/663-9.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/663-9.JPG
1921,/content/drive/MyDrive/Dataset/images/651-10.JPG,High,15,15.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/651-10.JPG
1922,/content/drive/MyDrive/Dataset/images/685-2.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/685-2.JPG
1923,/content/drive/MyDrive/Dataset/images/258-3.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/258-3.JPG
1924,/content/drive/MyDrive/Dataset/images/369-4.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/369-4.JPG
1925,/content/drive/MyDrive/Dataset/images/422-4.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/422-4.JPG
1926,/content/drive/MyDrive/Dataset/images/325-1.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/325-1.JPG
1927,/content/drive/MyDrive/Dataset/images/233-6.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/233-6.JPG
1928,/content/drive/MyDrive/Dataset/images/681-9.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/681-9.JPG
1929,/content/drive/MyDrive/Dataset/images/677-1.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/677-1.JPG
1930,/content/drive/MyDrive/Dataset/images/541-1.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/541-1.JPG
1931,/content/drive/MyDrive/Dataset/images/152-1.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/152-1.JPG
1932,/content/drive/MyDrive/Dataset/images/94-2.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/94-2.JPG
1933,/content/drive/MyDrive/Dataset/images/715-12.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/715-12.JPG
1934,/content/drive/MyDrive/Dataset/images/191-8.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/191-8.JPG
1935,/content/drive/MyDrive/Dataset/images/255-14.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/255-14.JPG
1936,/content/drive/MyDrive/Dataset/images/576-5.JPG,High,14,14.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/576-5.JPG
1937,/content/drive/MyDrive/Dataset/images/733-11.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/733-11.JPG
1938,/content/drive/MyDrive/Dataset/images/123-5.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/123-5.JPG
1939,/content/drive/MyDrive/Dataset/images/550-13.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/550-13.JPG
1940,/content/drive/MyDrive/Dataset/images/437-11.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/437-11.JPG
1941,/content/drive/MyDrive/Dataset/images/630-8.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/630-8.JPG
1942,/content/drive/MyDrive/Dataset/images/604-5.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/604-5.JPG
1943,/content/drive/MyDrive/Dataset/images/687-13.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/687-13.JPG
1944,/content/drive/MyDrive/Dataset/images/348-14.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/348-14.JPG
1945,/content/drive/MyDrive/Dataset/images/434-7.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/434-7.JPG
1946,/content/drive/MyDrive/Dataset/images/276-9.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/276-9.JPG
1947,/content/drive/MyDrive/Dataset/images/132-3.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/132-3.JPG
1948,/content/drive/MyDrive/Dataset/images/445-14.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/445-14.JPG
1949,/content/drive/MyDrive/Dataset/images/536-10.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/536-10.JPG
1950,/content/drive/MyDrive/Dataset/images/491-10.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/491-10.JPG
1951,/content/drive/MyDrive/Dataset/images/712-10.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/712-10.JPG
1952,/content/drive/MyDrive/Dataset/images/276-8.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/276-8.JPG
1953,/content/drive/MyDrive/Dataset/images/5-5.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/5-5.JPG
1954,/content/drive/MyDrive/Dataset/images/126-3.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/126-3.JPG
1955,/content/drive/MyDrive/Dataset/images/216-11.JPG,High,16,16.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/216-11.JPG
1956,/content/drive/MyDrive/Dataset/images/227-1.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/227-1.JPG
1957,/content/drive/MyDrive/Dataset/images/664-14.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/664-14.JPG
1958,/content/drive/MyDrive/Dataset/images/530-9.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/530-9.JPG
1959,/content/drive/MyDrive/Dataset/images/49-14.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/49-14.JPG
1960,/content/drive/MyDrive/Dataset/images/197-5.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/197-5.JPG
1961,/content/drive/MyDrive/Dataset/images/564-12.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/564-12.JPG
1962,/content/drive/MyDrive/Dataset/images/170-13.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/170-13.JPG
1963,/content/drive/MyDrive/Dataset/images/429-12.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/429-12.JPG
1964,/content/drive/MyDrive/Dataset/images/775-6.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/775-6.JPG
1965,/content/drive/MyDrive/Dataset/images/781-3.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/781-3.JPG
1966,/content/drive/MyDrive/Dataset/images/545-9.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/545-9.JPG
1967,/content/drive/MyDrive/Dataset/images/451-14.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/451-14.JPG
1968,/content/drive/MyDrive/Dataset/images/368-14.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/368-14.JPG
1969,/content/drive/MyDrive/Dataset/images/502-4.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/502-4.JPG
1970,/content/drive/MyDrive/Dataset/images/699-13.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/699-13.JPG
1971,/content/drive/MyDrive/Dataset/images/453-3.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/453-3.JPG
1972,/content/drive/MyDrive/Dataset/images/537-2.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/537-2.JPG
1973,/content/drive/MyDrive/Dataset/images/134-7.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/134-7.JPG
1974,/content/drive/MyDrive/Dataset/images/684-9.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/684-9.JPG
1975,/content/drive/MyDrive/Dataset/images/766-3.JPG,High,15,15.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/766-3.JPG
1976,/content/drive/MyDrive/Dataset/images/793-5.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/793-5.JPG
1977,/content/drive/MyDrive/Dataset/images/223-9.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/223-9.JPG
1978,/content/drive/MyDrive/Dataset/images/129-4.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/129-4.JPG
1979,/content/drive/MyDrive/Dataset/images/10-8.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/10-8.JPG
1980,/content/drive/MyDrive/Dataset/images/642-4.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/642-4.JPG
1981,/content/drive/MyDrive/Dataset/images/579-9.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/579-9.JPG
1982,/content/drive/MyDrive/Dataset/images/141-7.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/141-7.JPG
1983,/content/drive/MyDrive/Dataset/images/189-12.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/189-12.JPG
1984,/content/drive/MyDrive/Dataset/images/297-7.JPG,Low,11,11.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/297-7.JPG
1985,/content/drive/MyDrive/Dataset/images/556-14.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/556-14.JPG
1986,/content/drive/MyDrive/Dataset/images/554-12.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/554-12.JPG
1987,/content/drive/MyDrive/Dataset/images/634-2.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/634-2.JPG
1988,/content/drive/MyDrive/Dataset/images/364-14.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/364-14.JPG
1989,/content/drive/MyDrive/Dataset/images/413-5.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/413-5.JPG
1990,/content/drive/MyDrive/Dataset/images/580-8.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/580-8.JPG
1991,/content/drive/MyDrive/Dataset/images/326-8.JPG,Medium,13,12.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/326-8.JPG
1992,/content/drive/MyDrive/Dataset/images/20-4.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/20-4.JPG
1993,/content/drive/MyDrive/Dataset/images/395-1.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/395-1.JPG
1994,/content/drive/MyDrive/Dataset/images/322-4.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/322-4.JPG
1995,/content/drive/MyDrive/Dataset/images/382-8.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/382-8.JPG
1996,/content/drive/MyDrive/Dataset/images/118-13.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/118-13.JPG
1997,/content/drive/MyDrive/Dataset/images/500-3.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/500-3.JPG
1998,/content/drive/MyDrive/Dataset/images/106-11.JPG,Low,11,10.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/106-11.JPG
1999,/content/drive/MyDrive/Dataset/images/162-2.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/162-2.JPG
2000,/content/drive/MyDrive/Dataset/images/759-3.JPG,High,15,14.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/759-3.JPG
2001,/content/drive/MyDrive/Dataset/images/212-12.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/212-12.JPG
2002,/content/drive/MyDrive/Dataset/images/529-3.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/529-3.JPG
2003,/content/drive/MyDrive/Dataset/images/70-3.JPG,Low,10,9.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/70-3.JPG
2004,/content/drive/MyDrive/Dataset/images/472-12.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/472-12.JPG
2005,/content/drive/MyDrive/Dataset/images/283-12.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/283-12.JPG
2006,/content/drive/MyDrive/Dataset/images/290-3.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/290-3.JPG
2007,/content/drive/MyDrive/Dataset/images/813-3.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/813-3.JPG
2008,/content/drive/MyDrive/Dataset/images/526-8.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/526-8.JPG
2009,/content/drive/MyDrive/Dataset/images/68-8.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/68-8.JPG
2010,/content/drive/MyDrive/Dataset/images/560-1.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/560-1.JPG
2011,/content/drive/MyDrive/Dataset/images/467-2.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/467-2.JPG
2012,/content/drive/MyDrive/Dataset/images/401-1.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/401-1.JPG
2013,/content/drive/MyDrive/Dataset/images/559-1.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/559-1.JPG
2014,/content/drive/MyDrive/Dataset/images/95-9.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/95-9.JPG
2015,/content/drive/MyDrive/Dataset/images/507-2.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/507-2.JPG
2016,/content/drive/MyDrive/Dataset/images/17-6.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/17-6.JPG
2017,/content/drive/MyDrive/Dataset/images/84-7.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/84-7.JPG
2018,/content/drive/MyDrive/Dataset/images/309-13.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/309-13.JPG
2019,/content/drive/MyDrive/Dataset/images/725-2.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/725-2.JPG
2020,/content/drive/MyDrive/Dataset/images/349-1.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/349-1.JPG
2021,/content/drive/MyDrive/Dataset/images/629-12.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/629-12.JPG
2022,/content/drive/MyDrive/Dataset/images/555-9.JPG,High,14,14.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/555-9.JPG
2023,/content/drive/MyDrive/Dataset/images/143-6.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/143-6.JPG
2024,/content/drive/MyDrive/Dataset/images/310-10.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/310-10.JPG
2025,/content/drive/MyDrive/Dataset/images/287-7.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/287-7.JPG
2026,/content/drive/MyDrive/Dataset/images/575-2.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/575-2.JPG
2027,/content/drive/MyDrive/Dataset/images/43-9.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/43-9.JPG
2028,/content/drive/MyDrive/Dataset/images/48-13.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/48-13.JPG
2029,/content/drive/MyDrive/Dataset/images/240-7.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/240-7.JPG
2030,/content/drive/MyDrive/Dataset/images/97-12.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/97-12.JPG
2031,/content/drive/MyDrive/Dataset/images/73-4.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/73-4.JPG
2032,/content/drive/MyDrive/Dataset/images/512-9.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/512-9.JPG
2033,/content/drive/MyDrive/Dataset/images/317-8.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/317-8.JPG
2034,/content/drive/MyDrive/Dataset/images/814-14.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/814-14.JPG
2035,/content/drive/MyDrive/Dataset/images/688-5.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/688-5.JPG
2036,/content/drive/MyDrive/Dataset/images/25-5.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/25-5.JPG
2037,/content/drive/MyDrive/Dataset/images/812-9.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/812-9.JPG
2038,/content/drive/MyDrive/Dataset/images/469-3.JPG,Low,11,10.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/469-3.JPG
2039,/content/drive/MyDrive/Dataset/images/215-11.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/215-11.JPG
2040,/content/drive/MyDrive/Dataset/images/740-14.JPG,Low,9,9.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/740-14.JPG
